epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
620,0.10944018512964249,0.9999225735664368,0.8817055821418762,0.2815707325935364,0.2815707325935364,0.002149453852325678,0.0017111767083406448,2.7529793442226946e-05,0.0018815429648384452,0.6031418442726135,0.6679518222808838,1.9972810745239258,0.822827935218811,0.7143229842185974,0.7143229842185974,0.0009953385451808572,0.007767361588776112,6.360797851812094e-05,0.003934543579816818,0.6022456288337708
621,0.10401948541402817,0.9827743768692017,0.8837553858757019,0.27054181694984436,0.27054181694984436,0.002322101267054677,0.00183215516153723,3.062920541196945e-06,0.0016353909159079194,0.6024203300476074,0.6650315523147583,1.9645328521728516,0.8225787878036499,0.6868773102760315,0.6868773102760315,0.0006756986840628088,0.007058613933622837,5.788796624983661e-05,0.003235967131331563,0.6015955805778503
622,0.10426445305347443,0.9819013476371765,0.8829011917114258,0.26975318789482117,0.26975318789482117,0.0020822901278734207,0.0018693795427680016,0.00017481121176388115,0.0012304384727030993,0.6025267243385315,0.6540483832359314,1.9550256729125977,0.8225975036621094,0.686240553855896,0.686240553855896,0.0009055243572220206,0.007385089993476868,6.256570486584678e-05,0.0034968710970133543,0.6028867363929749
623,0.10481435060501099,0.9921683073043823,0.8830354809761047,0.27785396575927734,0.27785396575927734,0.0024409391917288303,0.0020655642729252577,0.00031095786835066974,0.001862706383690238,0.6028199195861816,0.6570337414741516,2.0085387229919434,0.8221273422241211,0.7384614944458008,0.7384614944458008,0.0006968553061597049,0.005918961483985186,0.00014786091924179345,0.003603170160204172,0.6026767492294312
624,0.1072460412979126,0.9928423166275024,0.8819204568862915,0.2774980068206787,0.2774980068206787,0.0019969556014984846,0.0017245899653062224,1.1139521120639984e-05,0.0013222848065197468,0.6030433177947998,0.6526700258255005,1.9127767086029053,0.8221848607063293,0.6440674662590027,0.6440674662590027,0.0008886271389201283,0.00645784568041563,4.066645487910137e-06,0.004943258129060268,0.6037453413009644
625,0.10494581609964371,0.9871341586112976,0.8830745816230774,0.2735837697982788,0.2735837697982788,0.0022011552937328815,0.002220541937276721,4.385817010188475e-05,0.0015189971309155226,0.602620005607605,0.667631983757019,2.010120391845703,0.8239666223526001,0.7281774282455444,0.7281774282455444,0.0010746282059699297,0.007411133497953415,3.0976738344179466e-05,0.004357953555881977,0.6014360785484314
626,0.10762123763561249,0.9915022850036621,0.8829935193061829,0.2765427827835083,0.2765427827835083,0.0020610636565834284,0.00183209334500134,0.00011396190529922023,0.0015543138142675161,0.6017768979072571,0.6688512563705444,2.0425164699554443,0.8240092992782593,0.7609204053878784,0.7609204053878784,0.0007109394646249712,0.006480072624981403,2.027418668149039e-05,0.0037132028955966234,0.6018204689025879
627,0.10397174209356308,0.984150767326355,0.8830579519271851,0.2726019620895386,0.2726019620895386,0.0018846115563064814,0.0017890356248244643,7.811792602296919e-05,0.0015396242961287498,0.6022858023643494,0.663336992263794,1.9904037714004517,0.8222342729568481,0.7130990028381348,0.7130990028381348,0.0007138222572393715,0.00725287850946188,1.537285788799636e-05,0.004358928184956312,0.6016265749931335
628,0.1059861034154892,0.9866738319396973,0.883015513420105,0.27249640226364136,0.27249640226364136,0.0019893422722816467,0.0019620568491518497,2.9245915357023478e-05,0.0016368285287171602,0.6025740504264832,0.6525290012359619,1.9263899326324463,0.8234722018241882,0.6590257883071899,0.6590257883071899,0.0007324562175199389,0.008451150730252266,1.1531084055604879e-05,0.0031774225644767284,0.6024624705314636
629,0.10504690557718277,0.9845282435417175,0.8829743266105652,0.27221307158470154,0.27221307158470154,0.0021385711152106524,0.0021476445253938437,4.597687075147405e-05,0.0011706845834851265,0.601765513420105,0.663650631904602,1.9697983264923096,0.824338436126709,0.692791223526001,0.692791223526001,0.000806862604804337,0.007232909090816975,4.835288564208895e-05,0.0032636274117976427,0.6020046472549438
630,0.10628318786621094,0.9882346391677856,0.8823574781417847,0.27415144443511963,0.27415144443511963,0.002067618304863572,0.0017352320719510317,5.0604161515366286e-05,0.0012334052007645369,0.6027132272720337,0.6758276224136353,2.022038221359253,0.8214048147201538,0.7293604612350464,0.7293604612350464,0.0009352622437290847,0.007960280403494835,4.5038967073196545e-05,0.00364580936729908,0.6042637228965759
631,0.10368027538061142,0.9818857312202454,0.8835581541061401,0.2702503800392151,0.2702503800392151,0.0020580412819981575,0.0019425858044996858,0.0001035402892739512,0.0016891531413421035,0.6021616458892822,0.6714049577713013,2.0169124603271484,0.8228995203971863,0.7314794063568115,0.7314794063568115,0.0007691740756854415,0.006998142693191767,3.6832745990977855e-06,0.00422028498724103,0.6020370125770569
632,0.10374647378921509,0.985936164855957,0.8828120231628418,0.2739046514034271,0.2739046514034271,0.0018376853549852967,0.0018714030738919973,0.00012932709068991244,0.001487755449488759,0.6029590368270874,0.6909908056259155,2.067108154296875,0.8232890367507935,0.7627127766609192,0.7627127766609192,0.0007528942660428584,0.006779035087674856,5.119601382830297e-07,0.0036319345235824585,0.6022401452064514
633,0.10726450383663177,0.9852782487869263,0.8836482167243958,0.27056005597114563,0.27056005597114563,0.0022278951946645975,0.001988836331292987,2.23612405534368e-05,0.001498873927630484,0.6017156839370728,0.663229763507843,1.9359920024871826,0.8223716616630554,0.6589311361312866,0.6589311361312866,0.0006406396860256791,0.008127300068736076,3.920542076230049e-05,0.0036049913614988327,0.60141921043396
634,0.10454565286636353,0.981781005859375,0.8843795657157898,0.27001839876174927,0.27001839876174927,0.001961700152605772,0.0019832164980471134,9.780567779671401e-05,0.0014019424561411142,0.6017722487449646,0.6673334836959839,1.9858366250991821,0.8225800395011902,0.7048757076263428,0.7048757076263428,0.0007473723962903023,0.007383434567600489,0.000136319431476295,0.003728959709405899,0.6016314625740051
635,0.10713543742895126,0.9911036491394043,0.8821784853935242,0.27529600262641907,0.27529600262641907,0.002074559684842825,0.0016593837644904852,0.00022861026809550822,0.0016494706505909562,0.6030601263046265,0.6702281832695007,1.9796640872955322,0.8244029879570007,0.6955627799034119,0.6955627799034119,0.0008304276270791888,0.007716708816587925,0.00014263343473430723,0.0037974421866238117,0.6013858914375305
636,0.10079257190227509,0.9822907447814941,0.8820327520370483,0.27358657121658325,0.27358657121658325,0.0018667588010430336,0.0020118507090955973,5.804132342746016e-06,0.001239948207512498,0.6027871370315552,0.6627447009086609,1.9282798767089844,0.8234038352966309,0.6513086557388306,0.6513086557388306,0.0006597731844522059,0.00797747727483511,4.697245094575919e-05,0.0035681859590113163,0.6019743084907532
637,0.10589408874511719,0.9887040853500366,0.8826082944869995,0.27555665373802185,0.27555665373802185,0.0020434632897377014,0.0018716230988502502,7.246450695674866e-05,0.001466241548769176,0.601799488067627,0.6683946251869202,1.9505136013031006,0.8228552937507629,0.6686814427375793,0.6686814427375793,0.0007745298789814115,0.006673402152955532,0.00011652339162537828,0.0035093568731099367,0.6023637056350708
638,0.09947723895311356,0.9781748056411743,0.8833941221237183,0.2713486850261688,0.2713486850261688,0.001946503994986415,0.0018665539100766182,1.1226396964048035e-05,0.0016024280339479446,0.6019222736358643,0.6897491216659546,2.0363621711730957,0.8223230242729187,0.7325214147567749,0.7325214147567749,0.000722625118214637,0.0074562011286616325,2.5085440938710235e-05,0.0035698642022907734,0.6023180484771729
639,0.10520105063915253,0.9832936525344849,0.8831219673156738,0.2700645327568054,0.2700645327568054,0.0020251856185495853,0.0016396309947595,4.6123341235215776e-06,0.001239599660038948,0.603118896484375,0.6573219895362854,1.9114177227020264,0.8229383230209351,0.6414295434951782,0.6414295434951782,0.000684383325278759,0.006724872626364231,2.9123202693881467e-05,0.003726932452991605,0.6015011668205261
640,0.10514666140079498,0.9835308790206909,0.8835356831550598,0.2708790898323059,0.2708790898323059,0.0020995293743908405,0.002110730856657028,0.00012700511433649808,0.0013491491554304957,0.6018187999725342,0.6705905199050903,1.9860528707504272,0.8222377896308899,0.700640082359314,0.700640082359314,0.0006687472341582179,0.00703541049733758,4.684417581302114e-05,0.004561311565339565,0.6025099754333496
641,0.10495960712432861,0.9843413233757019,0.88331538438797,0.27057427167892456,0.27057427167892456,0.0020544545259326696,0.0017207770142704248,0.0,0.0013127607526257634,0.6037195920944214,0.6668469905853271,2.0327329635620117,0.8220990300178528,0.7496582269668579,0.7496582269668579,0.000767201476264745,0.007420793175697327,9.638952906243503e-05,0.004498540423810482,0.6034448146820068
642,0.099640391767025,0.972551167011261,0.8846901059150696,0.2668095529079437,0.2668095529079437,0.0019258370157331228,0.00203494424931705,5.572392910835333e-05,0.0011754012666642666,0.6009093523025513,0.6882972121238708,2.0105702877044678,0.8210428357124329,0.7075327038764954,0.7075327038764954,0.0008686186629347503,0.006547742523252964,0.00030333740869536996,0.004254156723618507,0.6027666330337524
643,0.10188025236129761,0.9875919222831726,0.8825761675834656,0.27747446298599243,0.27747446298599243,0.002077065873891115,0.0017166208708658814,2.9921176974312402e-05,0.001907793222926557,0.6025058031082153,0.672751247882843,1.968149185180664,0.8217353820800781,0.6822314262390137,0.6822314262390137,0.0009046257473528385,0.007291858550161123,0.0002965385210700333,0.0038781047333031893,0.600795567035675
644,0.10331086814403534,0.9795490503311157,0.8848859071731567,0.26744377613067627,0.26744377613067627,0.002050637034699321,0.0019577685743570328,7.990190351847559e-05,0.0013960482319816947,0.6033100485801697,0.6713184118270874,1.9984813928604126,0.8232735395431519,0.714705765247345,0.714705765247345,0.0007907625986263156,0.006911172531545162,0.0002579442225396633,0.0034988150000572205,0.6009987592697144
645,0.10349519550800323,0.9824239015579224,0.8828916549682617,0.2709965109825134,0.2709965109825134,0.001931552542373538,0.0021122354082763195,3.7995421735104173e-05,0.001679286127910018,0.6021711230278015,0.677634596824646,1.9841006994247437,0.8212352991104126,0.6935821771621704,0.6935821771621704,0.0006858850829303265,0.006969971116632223,0.00016702114953659475,0.0032471020240336657,0.6018141508102417
646,0.09835077822208405,0.9744330644607544,0.8839249610900879,0.2691144347190857,0.2691144347190857,0.0018266576807945967,0.0017972972709685564,4.279568020137958e-05,0.001428954303264618,0.6018722653388977,0.7009606957435608,2.081199884414673,0.8226476907730103,0.7663081288337708,0.7663081288337708,0.0007105918484739959,0.007114148233085871,1.4125519555818755e-05,0.00361500377766788,0.6024771928787231
647,0.10340335220098495,0.9772849082946777,0.8841066360473633,0.2671419382095337,0.2671419382095337,0.0017943920101970434,0.0017142764991149306,0.0,0.001306205173023045,0.6019245386123657,0.6696669459342957,1.9808053970336914,0.8226383328437805,0.6978880167007446,0.6978880167007446,0.0005461332621052861,0.00781460665166378,5.925854202359915e-05,0.00336436927318573,0.6014661192893982
648,0.10134465992450714,0.9794170260429382,0.8836365938186646,0.27046865224838257,0.27046865224838257,0.0016849806997925043,0.0016994538018479943,1.837024865380954e-05,0.001581438584253192,0.6026195287704468,0.6669608950614929,2.0126805305480957,0.8205956220626831,0.7332567572593689,0.7332567572593689,0.0005777858896180987,0.006691597402095795,0.00019450807303655893,0.002690316177904606,0.6023085713386536
649,0.10148944705724716,0.979256272315979,0.8840960264205933,0.26993319392204285,0.26993319392204285,0.0019195599015802145,0.001957131549715996,0.00010036218736786395,0.0014015513006597757,0.6024550795555115,0.6903108954429626,2.0562262535095215,0.8219197392463684,0.7521396279335022,0.7521396279335022,0.0008013167534954846,0.006338554434478283,8.391393203055486e-05,0.0027782488614320755,0.603773832321167
650,0.10130586475133896,0.979173481464386,0.88276606798172,0.26905637979507446,0.26905637979507446,0.001917610177770257,0.001968576805666089,0.00010778936848510057,0.0013941458892077208,0.6034230589866638,0.6674588322639465,1.9697153568267822,0.823826014995575,0.688058078289032,0.688058078289032,0.0006650386494584382,0.0072898841463029385,0.00012392901408020407,0.003505995497107506,0.6026135683059692
651,0.10611511766910553,0.983009934425354,0.8840498924255371,0.2708856165409088,0.2708856165409088,0.0019193964544683695,0.0017007449641823769,5.009857432014542e-06,0.0015523097245022655,0.6008316874504089,0.6597253084182739,2.0020925998687744,0.8234410285949707,0.7279559373855591,0.7279559373855591,0.0005640044691972435,0.0073450179770588875,7.172647019615397e-05,0.0040761930868029594,0.6023544669151306
652,0.10296817123889923,0.9801556468009949,0.8837670087814331,0.2694782614707947,0.2694782614707947,0.001882578944787383,0.0023292466066777706,0.00015505218470934778,0.0011531857308000326,0.6021891236305237,0.6651610136032104,1.9667539596557617,0.8233609199523926,0.6874741315841675,0.6874741315841675,0.0009803402936086059,0.007716236170381308,0.00010051416757050902,0.0038450509309768677,0.6014765501022339
653,0.09877835214138031,0.9812361001968384,0.8839442133903503,0.27442410588264465,0.27442410588264465,0.0019731177017092705,0.0020009130239486694,1.7264068219446926e-07,0.0013130160514265299,0.602746307849884,0.6662140488624573,1.991376280784607,0.8237210512161255,0.7113716006278992,0.7113716006278992,0.000785011041443795,0.0071102892979979515,0.00012170425907243043,0.004179200157523155,0.6015945672988892
654,0.10059615224599838,0.9761192202568054,0.8838390111923218,0.26847928762435913,0.26847928762435913,0.001891209394671023,0.0017948613967746496,1.535115370643325e-05,0.0014491693582385778,0.6018931865692139,0.6948435306549072,1.9673398733139038,0.8224007487297058,0.6602160334587097,0.6602160334587097,0.0009026788175106049,0.006834255065768957,0.0001842588826548308,0.0029489765875041485,0.6014100313186646
655,0.10468269884586334,0.9846590757369995,0.8829140663146973,0.27228549122810364,0.27228549122810364,0.0022792350500822067,0.0018944708863273263,6.660589860985056e-05,0.001306741265580058,0.6021436452865601,0.6910648345947266,2.0041768550872803,0.8222528696060181,0.6995223760604858,0.6995223760604858,0.001067466801032424,0.006130942143499851,0.00013183552073314786,0.0037553838919848204,0.6025040149688721
656,0.10255634784698486,0.9838838577270508,0.8832813501358032,0.27345913648605347,0.27345913648605347,0.0020225129555910826,0.0016182062681764364,5.5613945733057335e-05,0.001299379044212401,0.6028726696968079,0.6839970350265503,2.024632692337036,0.8226688504219055,0.7274576425552368,0.7274576425552368,0.0007309114444069564,0.006511048413813114,0.0003406583855394274,0.003629767568781972,0.6019657254219055
657,0.10059083998203278,0.976161003112793,0.8840217590332031,0.2679078280925751,0.2679078280925751,0.001803427585400641,0.0016679037362337112,0.00012334056373219937,0.0017412627348676324,0.602326512336731,0.6962917447090149,2.0279078483581543,0.820301353931427,0.7182478904724121,0.7182478904724121,0.0008181958692148328,0.006101315375417471,0.0003361784329172224,0.003200732171535492,0.6029120683670044
