epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
657,0.06518591195344925,0.8590998649597168,0.9004807472229004,0.15389055013656616,0.0006386087043210864,0.0013811839744448662,0.9093979001045227,0.04199034720659256,0.0006783712306059897,0.5953347682952881,0.9159472584724426,2.2406811714172363,0.8255986571311951,0.48810017108917236,0.0018163117347285151,0.005813450086861849,0.7735896706581116,0.22800490260124207,0.0021805933210998774,0.5988186001777649
658,0.061337023973464966,0.8530471324920654,0.9013822078704834,0.15086686611175537,0.0006503185722976923,0.0015962133184075356,0.9132269620895386,0.04107171669602394,0.0008433495531789958,0.5966816544532776,0.9395453929901123,2.298424243927002,0.82462078332901,0.5211598873138428,0.0018033466767519712,0.005587240215390921,0.7744448184967041,0.23154066503047943,0.0022161477245390415,0.596571683883667
659,0.06004128232598305,0.8519974946975708,0.9007118940353394,0.15219557285308838,0.0006849330384284258,0.0013291746145114303,0.9135539531707764,0.03946217522025108,0.0007299539283849299,0.5975543856620789,0.9340134859085083,2.287154197692871,0.8254435062408447,0.5197066068649292,0.0017894541379064322,0.005016965325921774,0.7760918140411377,0.22751381993293762,0.002721747849136591,0.5963920950889587
660,0.06412364542484283,0.857373833656311,0.9011359214782715,0.15278083086013794,0.0007640465046279132,0.0013425564393401146,0.9105297923088074,0.04079219326376915,0.0008411191520281136,0.5967293977737427,0.9211052656173706,2.250127077102661,0.825911819934845,0.493509441614151,0.0017426327103748918,0.005139561370015144,0.7742030024528503,0.2295079231262207,0.0027369449380785227,0.5963854193687439
661,0.06240054965019226,0.850576639175415,0.9011932015419006,0.15034019947052002,0.0006229113205336034,0.001449615228921175,0.9148579239845276,0.03959713876247406,0.0010154591873288155,0.5951508283615112,0.9256479740142822,2.247084617614746,0.8256497979164124,0.48892635107040405,0.0017868914874270558,0.004830326419323683,0.7747803926467896,0.2271227240562439,0.002181989373639226,0.5965884327888489
662,0.05962364003062248,0.8494346141815186,0.9018352627754211,0.1494768112897873,0.0007118975045159459,0.0012232521548867226,0.9099510908126831,0.04042835906147957,0.0009237653575837612,0.597046971321106,0.9191524386405945,2.2419779300689697,0.8265551924705505,0.48653966188430786,0.0018038999987766147,0.004965973552316427,0.7747957706451416,0.23056814074516296,0.0025568727869540453,0.596390962600708
663,0.06027903035283089,0.8522114753723145,0.900805652141571,0.1509273797273636,0.0005943840951658785,0.0012392784701660275,0.9114943146705627,0.04146917164325714,0.0007697331602685153,0.5969325304031372,0.9236233830451965,2.2431821823120117,0.8259350061416626,0.48822906613349915,0.0018034845124930143,0.005223588086664677,0.775225043296814,0.22566348314285278,0.0023295064456760883,0.5963099002838135
664,0.062297530472278595,0.8577858209609985,0.9003961086273193,0.15514181554317474,0.0006597609026357532,0.0013563008978962898,0.914104700088501,0.04111349210143089,0.0008271533879451454,0.5963898301124573,0.9150542616844177,2.243407964706421,0.8261287212371826,0.49912095069885254,0.0018368466990068555,0.00462152436375618,0.7754814028739929,0.22380101680755615,0.0024600375909358263,0.5965130925178528
665,0.06026436388492584,0.8484481573104858,0.9011414647102356,0.14888212084770203,0.000701797311194241,0.0010217305971309543,0.9131625890731812,0.03935754671692848,0.0008851318270899355,0.5973354578018188,0.8964080810546875,2.2121238708496094,0.8258494734764099,0.47896596789360046,0.0017557519022375345,0.004916948266327381,0.7738185524940491,0.2303851842880249,0.002736710011959076,0.5969550609588623
666,0.06140593811869621,0.8526897430419922,0.9011848568916321,0.15123994648456573,0.0006162603385746479,0.0011733524734154344,0.9116545915603638,0.04092678055167198,0.0008037007064558566,0.5965237617492676,0.9383706450462341,2.2580177783966064,0.82490074634552,0.4889347553253174,0.0018175789155066013,0.0053369891829788685,0.7739479541778564,0.22398045659065247,0.0023726806975901127,0.5972047448158264
667,0.06080799549818039,0.8478449583053589,0.9013572335243225,0.148579403758049,0.000595417688600719,0.001261312048882246,0.9131579995155334,0.039732757955789566,0.0011827581329271197,0.5956853032112122,0.938556432723999,2.2520592212677,0.8247952461242676,0.48029062151908875,0.001801227335818112,0.005297243595123291,0.7735404372215271,0.2273794263601303,0.002361231716349721,0.5963731408119202
668,0.06118152663111687,0.8520467281341553,0.901904284954071,0.15157711505889893,0.0005671096150763333,0.0010944233508780599,0.9132259488105774,0.03983823582530022,0.0008833066094666719,0.5969051718711853,0.9437562227249146,2.2726943492889404,0.8252418637275696,0.4975661039352417,0.0018193061696365476,0.005231558345258236,0.7749316096305847,0.22553081810474396,0.0023303816560655832,0.5964598655700684
669,0.06332326680421829,0.8540186882019043,0.9012268781661987,0.14996923506259918,0.0007027689716778696,0.0015324740670621395,0.9122231602668762,0.04126330837607384,0.0009042596793733537,0.5963233709335327,0.9200260639190674,2.2357773780822754,0.8263652324676514,0.48579996824264526,0.0017498091328889132,0.0049463724717497826,0.7747927308082581,0.22412987053394318,0.0026198646519333124,0.5965054035186768
670,0.061001989990472794,0.8523572087287903,0.9009190797805786,0.15046918392181396,0.000591226271353662,0.001079747686162591,0.9100036025047302,0.04207826405763626,0.000997064751572907,0.5961398482322693,0.9227449893951416,2.2332308292388916,0.8263461589813232,0.48261868953704834,0.0017779042245820165,0.005216329358518124,0.776322603225708,0.2220490574836731,0.002453400054946542,0.5963703989982605
671,0.06016511097550392,0.850000262260437,0.9020470380783081,0.14876440167427063,0.000664720602799207,0.0013559138169512153,0.9124027490615845,0.04070386290550232,0.000993975903838873,0.5973522067070007,0.9203530550003052,2.2416160106658936,0.8266592621803284,0.4885931611061096,0.0017969092587009072,0.005466667003929615,0.7757855653762817,0.2256704419851303,0.0028989461716264486,0.5968368649482727
672,0.06242457404732704,0.8530876636505127,0.9003116488456726,0.1511940211057663,0.000618422927800566,0.0010333494283258915,0.9119124412536621,0.039984434843063354,0.0008485100697726011,0.5969843864440918,0.9501664042472839,2.2828469276428223,0.8257890343666077,0.4963669180870056,0.0018060037400573492,0.00497930683195591,0.772664487361908,0.2297484129667282,0.0023199538700282574,0.5974600315093994
673,0.05990847945213318,0.848504900932312,0.9006153345108032,0.15180395543575287,0.0006367960013449192,0.0010488812113180757,0.9154492020606995,0.037569351494312286,0.0009540366590954363,0.5965833067893982,0.9426059722900391,2.271296739578247,0.8261306881904602,0.49156060814857483,0.0018225654494017363,0.005187898874282837,0.7745193839073181,0.23079951107501984,0.002643103012815118,0.5966770052909851
674,0.059837836772203445,0.8510112166404724,0.9007609486579895,0.15119579434394836,0.0005554389790631831,0.001263731042854488,0.9133114218711853,0.041164424270391464,0.0010132668539881706,0.5959805250167847,0.9293962121009827,2.2569761276245117,0.8249941468238831,0.4929477870464325,0.0018044348107650876,0.004876944236457348,0.7733761072158813,0.2288254350423813,0.0027033123187720776,0.5964218974113464
675,0.06379544734954834,0.8559978008270264,0.9015632271766663,0.15278054773807526,0.0006204635719768703,0.0013463589129969478,0.9128901958465576,0.039896540343761444,0.0010159481316804886,0.5965426564216614,0.9179993867874146,2.2331511974334717,0.8260495066642761,0.4813065230846405,0.0018022821750491858,0.004969950765371323,0.7730836272239685,0.228436678647995,0.002307278336957097,0.5963290333747864
676,0.05999596416950226,0.8517833948135376,0.9008975625038147,0.15179766714572906,0.0007162566762417555,0.0011948463506996632,0.9115797877311707,0.041378166526556015,0.0008238880545832217,0.5958766341209412,0.9503012299537659,2.293323278427124,0.8239612579345703,0.5079523921012878,0.0017786897951737046,0.005018157884478569,0.7735962271690369,0.2281895875930786,0.002451591659337282,0.5976318717002869
677,0.0633126050233841,0.8532387018203735,0.9011433720588684,0.15008707344532013,0.0006795675726607442,0.0013816648861393332,0.9109408855438232,0.040299154818058014,0.000922747771255672,0.5965557098388672,0.9148181676864624,2.2505111694335938,0.8250283598899841,0.49994829297065735,0.001816139672882855,0.004872205667197704,0.7732045650482178,0.23024623095989227,0.002481468254700303,0.5963286757469177
678,0.06089020520448685,0.8516682982444763,0.9012211561203003,0.15129460394382477,0.0006084758788347244,0.0010747653432190418,0.9128445386886597,0.041573330760002136,0.0007283692830242217,0.5954986214637756,0.9426045417785645,2.26562237739563,0.8247843980789185,0.4918912351131439,0.0008194284164346755,0.005332391243427992,0.7734435796737671,0.2227707952260971,0.002280295128002763,0.5999234318733215
679,0.05801360309123993,0.8473575115203857,0.9019307494163513,0.14947979152202606,0.0006118837627582252,0.001386109972372651,0.91402268409729,0.03973221033811569,0.0008571758517064154,0.5972767472267151,0.9302136898040771,2.250577688217163,0.8258590698242188,0.4881074130535126,0.0018156106816604733,0.005291313398629427,0.7753463387489319,0.22624145448207855,0.0023268868681043386,0.5965808033943176
680,0.06285177916288376,0.853562593460083,0.9009884595870972,0.1521538943052292,0.0006401431746780872,0.0012607653625309467,0.9133780002593994,0.03894588351249695,0.0009663645178079605,0.5967437624931335,0.9322227835655212,2.2452943325042725,0.8253749012947083,0.48112809658050537,0.0017793471924960613,0.005523739382624626,0.7749895453453064,0.22526757419109344,0.002662975573912263,0.5967095494270325
681,0.06348652392625809,0.8533466458320618,0.9009307026863098,0.15081626176834106,0.0006322520785033703,0.0011730013648048043,0.9125626087188721,0.04013107717037201,0.0009585821535438299,0.5961489677429199,0.9332276582717896,2.2491564750671387,0.8245986700057983,0.4833899140357971,0.0017605660250410438,0.005410808604210615,0.7727234959602356,0.2261284589767456,0.002516874810680747,0.5967219471931458
682,0.058891888707876205,0.848638117313385,0.9018126726150513,0.1490609496831894,0.0005754859303124249,0.001280975411646068,0.9130330681800842,0.04050353541970253,0.0010262237628921866,0.5972990393638611,0.9313272833824158,2.266538619995117,0.8260776996612549,0.49710389971733093,0.001746195019222796,0.005188594106584787,0.7731594443321228,0.23210124671459198,0.0026418117340654135,0.5964294672012329
683,0.061634037643671036,0.8484070897102356,0.9010935425758362,0.14820939302444458,0.0005768975242972374,0.0011016984935849905,0.9098045229911804,0.040771689265966415,0.0007604215061292052,0.5953529477119446,0.931439220905304,2.268209934234619,0.8257359862327576,0.5063443779945374,0.0017941826954483986,0.00538116367533803,0.7746654152870178,0.22450001537799835,0.00205804081633687,0.5966927409172058
684,0.06181812286376953,0.8497573733329773,0.9019637107849121,0.14934711158275604,0.0007021535420790315,0.0013208198361098766,0.9137063026428223,0.03897464647889137,0.0007161416579037905,0.5968784689903259,0.9090787172317505,2.2428455352783203,0.8257900476455688,0.49897173047065735,0.001863588928245008,0.005000007338821888,0.7741521000862122,0.22884328663349152,0.0022576500196009874,0.5968306064605713
685,0.06066716089844704,0.8463073968887329,0.9021931886672974,0.14724218845367432,0.0005652825930155814,0.0013865662040188909,0.9145097136497498,0.03808819502592087,0.0009322403348051012,0.5974258184432983,0.9429584741592407,2.267749309539795,0.825308620929718,0.4924803376197815,0.0017553240759298205,0.0050391159020364285,0.7738068699836731,0.22667844593524933,0.002436885144561529,0.5964007377624512
686,0.05988943204283714,0.8472982048988342,0.9019235968589783,0.14800670742988586,0.0005848827422596514,0.001264322316274047,0.9120034575462341,0.04131732136011124,0.0008667774382047355,0.5953689217567444,0.9361839294433594,2.2769370079040527,0.8258857727050781,0.5035706758499146,0.001834403839893639,0.005170184653252363,0.7742226719856262,0.23091459274291992,0.002459797542542219,0.596803605556488
687,0.05671000853180885,0.8460933566093445,0.9023067951202393,0.14962047338485718,0.0005999835557304323,0.0011749735567718744,0.9138656854629517,0.04031603783369064,0.0008586812182329595,0.596812903881073,0.9500899910926819,2.29980206489563,0.8253986239433289,0.5174896717071533,0.0017291242256760597,0.005113560240715742,0.7770946025848389,0.225381001830101,0.0027462688740342855,0.5972524285316467
688,0.05983152613043785,0.8486327528953552,0.9021691083908081,0.14969336986541748,0.0005376774352043867,0.0012917282292619348,0.914868950843811,0.03981967270374298,0.0007978723151609302,0.5966609716415405,0.9407641291618347,2.2924861907958984,0.825164794921875,0.5177833437919617,0.0017874074401333928,0.004910110961645842,0.7748090028762817,0.22770099341869354,0.0027181552723050117,0.5968218445777893
689,0.05738605558872223,0.8432064056396484,0.902101993560791,0.14760245382785797,0.0006555845029652119,0.0010416032746434212,0.913262128829956,0.03939182311296463,0.0008271221304312348,0.5963016748428345,0.9244810938835144,2.24796986579895,0.8254478573799133,0.48891159892082214,0.0018209362169727683,0.004764638375490904,0.7737141251564026,0.22892172634601593,0.0022843130864202976,0.5967857241630554
690,0.06002884358167648,0.8462406396865845,0.9031894207000732,0.14567619562149048,0.0006033468525856733,0.0010890448465943336,0.9129306077957153,0.04135090485215187,0.0009738972876220942,0.5965184569358826,0.918948233127594,2.2399120330810547,0.8260632753372192,0.48783057928085327,0.001888750703074038,0.005167154595255852,0.7752193212509155,0.22649599611759186,0.0024927209597080946,0.5970886945724487
691,0.061606213450431824,0.8520489931106567,0.9011828899383545,0.1526060253381729,0.0005230461247265339,0.0010956359328702092,0.9137711524963379,0.03829405456781387,0.0008221152238547802,0.5971019864082336,0.9388782382011414,2.271084785461426,0.8256305456161499,0.4934747517108917,0.0018105912022292614,0.005331860855221748,0.7741579413414001,0.2324201762676239,0.0023691717069596052,0.5968002676963806
692,0.05964479595422745,0.8467684984207153,0.9015520811080933,0.14840289950370789,0.0005910643376410007,0.0013455809094011784,0.9125626087188721,0.039511922746896744,0.0009222451481036842,0.5963500142097473,0.9550192356109619,2.295415163040161,0.8245086669921875,0.5010176301002502,0.0017436898779124022,0.00499363150447607,0.774139940738678,0.2332901656627655,0.002646622247993946,0.5967042446136475
693,0.06186368688941002,0.8508415818214417,0.9017941355705261,0.14987653493881226,0.0005201270687393844,0.0011062180856242776,0.9140340089797974,0.040400974452495575,0.0011176432017236948,0.5959563851356506,0.9326103329658508,2.2616593837738037,0.8253101110458374,0.49468177556991577,0.0018540674354881048,0.00495646009221673,0.7754878401756287,0.22793667018413544,0.002799868816509843,0.5968203544616699
