epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
661,0.05536799505352974,0.8566969037055969,0.9016043543815613,0.20019669830799103,0.20019669830799103,0.0018764855340123177,0.0012839462142437696,2.9713073672610335e-06,0.0009570647962391376,0.5970116853713989,0.8369603157043457,2.0909292697906494,0.8239803314208984,0.643757164478302,0.643757164478302,0.0009520569583401084,0.005784318782389164,0.0001598027884028852,0.003454797435551882,0.5998605489730835
662,0.05712752789258957,0.8493185043334961,0.9026138186454773,0.191194087266922,0.191194087266922,0.0018769182497635484,0.0014856860507279634,8.231606625486165e-05,0.0010954247554764152,0.5964565277099609,0.8047542572021484,2.0675172805786133,0.8246935606002808,0.6545994281768799,0.6545994281768799,0.0009783523855730891,0.005829804576933384,0.00014958973042666912,0.0035001449286937714,0.5977054834365845
663,0.05464263632893562,0.8520551919937134,0.9015814065933228,0.19573365151882172,0.19573365151882172,0.0021342248655855656,0.0013240622356534004,4.914682358503342e-05,0.0011451139580458403,0.5970262289047241,0.83684241771698,2.0974183082580566,0.824016273021698,0.6514402627944946,0.6514402627944946,0.0007615361246280372,0.0062052845023572445,0.0002496912784408778,0.003925846889615059,0.5979936718940735
664,0.05053405091166496,0.8450939059257507,0.9025747179985046,0.19290003180503845,0.19290003180503845,0.001992045436054468,0.0015000499552115798,3.4719021186901955e-06,0.000915983400773257,0.5972481369972229,0.8613748550415039,2.094552755355835,0.8239599466323853,0.624732494354248,0.624732494354248,0.001181040657684207,0.005775907076895237,0.0002878360392060131,0.00312797911465168,0.5980727076530457
665,0.05613848567008972,0.8568487167358398,0.901927649974823,0.19769661128520966,0.19769661128520966,0.0017914874479174614,0.0017741154879331589,5.806377885164693e-05,0.0011095925001427531,0.5982804894447327,0.8355857729911804,2.1263070106506348,0.8249176144599915,0.6816182136535645,0.6816182136535645,0.0007361330790445209,0.005984021816402674,8.97179706953466e-05,0.004362302832305431,0.5979305505752563
666,0.0558433011174202,0.8518929481506348,0.9021784067153931,0.1954716295003891,0.1954716295003891,0.001766123459674418,0.0013341655721887946,3.075252243434079e-05,0.001409632619470358,0.5960373282432556,0.8370794057846069,2.0911459922790527,0.8259458541870117,0.6446312069892883,0.6446312069892883,0.001517733559012413,0.006138763390481472,0.00010286198084941134,0.0034963651560246944,0.5981794595718384
667,0.056855522096157074,0.8503097295761108,0.9026695489883423,0.193247988820076,0.193247988820076,0.001806933432817459,0.0013485909439623356,5.079581023892388e-05,0.0012930778320878744,0.5957068800926208,0.8398792147636414,2.1202352046966553,0.8241474032402039,0.671552300453186,0.671552300453186,0.0008159470744431019,0.006235270760953426,0.00019758217968046665,0.0032925824634730816,0.5982621908187866
668,0.05560282617807388,0.8464454412460327,0.9041374921798706,0.1890382468700409,0.1890382468700409,0.0016781094018369913,0.0013570559676736593,1.5955945855239406e-05,0.0013159766094759107,0.5974372625350952,0.8301332592964172,2.1021358966827393,0.8253567814826965,0.662347674369812,0.662347674369812,0.0007108536083251238,0.006611997727304697,0.00020464436965994537,0.003934833686798811,0.598192572593689
669,0.05227530002593994,0.8452579379081726,0.9020606279373169,0.19263030588626862,0.19263030588626862,0.0016318572452291846,0.0012572335544973612,0.00014866994752082974,0.0009773848578333855,0.5963371992111206,0.8281404376029968,2.060272216796875,0.8252264261245728,0.623286247253418,0.623286247253418,0.0008868849836289883,0.006203549448400736,0.0002598451392259449,0.003256500232964754,0.5982390642166138
670,0.053513944149017334,0.8477811813354492,0.9026447534561157,0.1926541030406952,0.1926541030406952,0.0018800583202391863,0.0017958476673811674,4.0603874367661774e-05,0.0010216535301879048,0.5968748331069946,0.8226305842399597,2.0769600868225098,0.8249627947807312,0.6463426947593689,0.6463426947593689,0.001184394583106041,0.005679063964635134,7.299611752387136e-05,0.003178214654326439,0.5978721380233765
671,0.05409356206655502,0.8447653651237488,0.9035609364509583,0.189782977104187,0.189782977104187,0.0019676063675433397,0.001433977740816772,5.199231600272469e-05,0.0009882885497063398,0.5964469909667969,0.8262274861335754,2.061110496520996,0.8256688117980957,0.6271368265151978,0.6271368265151978,0.0006369729526340961,0.005850107409060001,0.00012816497473977506,0.003321343567222357,0.5978097915649414
672,0.0552070327103138,0.8455178141593933,0.9036585092544556,0.18883058428764343,0.18883058428764343,0.0015296005876734853,0.0014026418793946505,3.220938742742874e-05,0.0009234951576218009,0.5975923538208008,0.8631860613822937,2.188725471496582,0.8201668858528137,0.7127462029457092,0.7127462029457092,0.000748626422137022,0.006924259010702372,0.00023989616602193564,0.003434258047491312,0.6014462113380432
673,0.054132044315338135,0.8479937314987183,0.9030002355575562,0.19216544926166534,0.19216544926166534,0.0018965674098581076,0.0017458718502894044,3.614923116401769e-05,0.0013562545645982027,0.5966614484786987,0.8674381375312805,2.1394248008728027,0.8233124017715454,0.6594391465187073,0.6594391465187073,0.0016279311385005713,0.007023368962109089,0.00026952900225296617,0.004184598568826914,0.5994422435760498
674,0.05344149470329285,0.8436939120292664,0.903597354888916,0.18930964171886444,0.18930964171886444,0.0020739189349114895,0.0017262566834688187,0.00012665457325056195,0.0011399072827771306,0.5958760380744934,0.8219243884086609,2.068568706512451,0.8248068690299988,0.6382812261581421,0.6382812261581421,0.0006726612919010222,0.0062095485627651215,0.00016278692055493593,0.003372655715793371,0.5979456305503845
675,0.052820634096860886,0.8465391397476196,0.9033963084220886,0.19130852818489075,0.19130852818489075,0.001751808449625969,0.0013499560300260782,8.991878712549806e-05,0.0009452855447307229,0.5982729196548462,0.8273977041244507,2.1050772666931152,0.8239201307296753,0.6664398908615112,0.6664398908615112,0.0008715337025932968,0.00633654510602355,0.0001931849110405892,0.004009704105556011,0.5998289585113525
676,0.059131789952516556,0.8497818112373352,0.903220534324646,0.19154272973537445,0.19154272973537445,0.0017663625767454505,0.0014915390638634562,5.80469895794522e-06,0.0009807029273360968,0.5948628187179565,0.8293469548225403,2.078134298324585,0.8251128196716309,0.6396752595901489,0.6396752595901489,0.0007798734004609287,0.006440562661737204,0.00022438059386331588,0.003679335815832019,0.5979880094528198
677,0.0526273176074028,0.8511402010917664,0.9018772840499878,0.19658054411411285,0.19658054411411285,0.0018971128156408668,0.001694976119324565,9.099826274905354e-05,0.0010649997275322676,0.5971841812133789,0.8250872492790222,2.0653440952301025,0.8257087469100952,0.6320244073867798,0.6320244073867798,0.00073719717329368,0.0060234591364860535,0.0001435044250683859,0.0036443923600018024,0.5976839661598206
678,0.05213388055562973,0.8411060571670532,0.9040897488594055,0.18802326917648315,0.18802326917648315,0.0017857961356639862,0.001358176814392209,9.217275510309264e-05,0.001410901197232306,0.5963016748428345,0.8250587582588196,2.0826640129089355,0.8253200650215149,0.6483772993087769,0.6483772993087769,0.0010260146809741855,0.006537380162626505,0.00016858628077898175,0.0029636688996106386,0.5985320806503296
679,0.0550396554172039,0.8499263525009155,0.9031027555465698,0.19261349737644196,0.19261349737644196,0.0018556455615907907,0.0012806401355192065,0.00016728122136555612,0.001223704544827342,0.597745954990387,0.8406885266304016,2.12469220161438,0.8264416456222534,0.6737959384918213,0.6737959384918213,0.0013840340543538332,0.006220770068466663,0.0002115689276251942,0.003118980908766389,0.5992720127105713
680,0.055825453251600266,0.8464710116386414,0.9036669731140137,0.1898580640554428,0.1898580640554428,0.00190121796913445,0.0015797426458448172,7.881053534219973e-07,0.000980388605967164,0.5963254570960999,0.8408709764480591,2.112349033355713,0.8263020515441895,0.6627752184867859,0.6627752184867859,0.0008018390508368611,0.006261160131543875,0.00035491512971930206,0.0030988918151706457,0.5981860160827637
681,0.0540444478392601,0.8454039692878723,0.9044750332832336,0.18951062858104706,0.18951062858104706,0.001589449355378747,0.0015581618063151836,0.00015564460773020983,0.0010569895384833217,0.5974884629249573,0.8420730829238892,2.0860962867736816,0.8250197172164917,0.6335408687591553,0.6335408687591553,0.001085006515495479,0.0064245774410665035,0.0003444875474087894,0.0031024995259940624,0.5995258092880249
682,0.055032145231962204,0.8486769795417786,0.9030734896659851,0.19271783530712128,0.19271783530712128,0.0016152396565303206,0.0014201647136360407,9.460494766244665e-05,0.0014240513555705547,0.5963729023933411,0.8473849296569824,2.169462203979492,0.8254987001419067,0.7134456038475037,0.7134456038475037,0.0008126262691803277,0.006382860243320465,0.00019755898392759264,0.0034951516427099705,0.5977432727813721
683,0.05303100869059563,0.8444141149520874,0.9034199714660645,0.19019979238510132,0.19019979238510132,0.0016884785145521164,0.0012823634315282106,2.3758320821798407e-05,0.0011773704318329692,0.5970114469528198,0.8605130314826965,2.1096854209899902,0.8260428309440613,0.640170693397522,0.640170693397522,0.000888723589014262,0.005882853176444769,0.0002014398341998458,0.0035020089708268642,0.5985265970230103
684,0.052379123866558075,0.8460238575935364,0.9029525518417358,0.19275620579719543,0.19275620579719543,0.001797947334125638,0.0018113864352926612,1.7739313989295624e-05,0.0010555103654041886,0.5962059497833252,0.8296122550964355,2.069272518157959,0.8236268758773804,0.630538821220398,0.630538821220398,0.0008946413290686905,0.005902763921767473,0.00024983263574540615,0.0037291026674211025,0.5983453392982483
685,0.05645514279603958,0.8490376472473145,0.9030420184135437,0.19180536270141602,0.19180536270141602,0.001799544901587069,0.001361416419968009,2.7487549232318997e-05,0.0010140809463337064,0.5965744256973267,0.8216279745101929,2.110826015472412,0.8257105946540833,0.6787919402122498,0.6787919402122498,0.0008257267763838172,0.00673865620046854,0.00027697335463017225,0.003806744934991002,0.598757803440094
686,0.05412235110998154,0.8457983732223511,0.9027382731437683,0.18975947797298431,0.18975947797298431,0.0017559484113007784,0.0016270935302600265,5.991316356812604e-05,0.0010186899453401566,0.5974549055099487,0.8062535524368286,2.027947187423706,0.8244720697402954,0.6116681694984436,0.6116681694984436,0.0012872460065409541,0.005941099487245083,0.00023207662161439657,0.0035212174989283085,0.5990442633628845
687,0.053018003702163696,0.84550940990448,0.9034410715103149,0.19150520861148834,0.19150520861148834,0.001827122294344008,0.0015217375475913286,0.0001528894790681079,0.0010447383392602205,0.5964397192001343,0.8406995534896851,2.0859127044677734,0.8252474069595337,0.6358745694160461,0.6358745694160461,0.0011047926964238286,0.0064690373837947845,0.00012187882384750992,0.0035136856604367495,0.5981292128562927
688,0.05394719913601875,0.8455527424812317,0.9036965370178223,0.19010362029075623,0.19010362029075623,0.0016840078169479966,0.0014304828364402056,6.794386717956513e-05,0.0011494706850498915,0.5971698760986328,0.8219809532165527,2.0932726860046387,0.8256063461303711,0.6625736951828003,0.6625736951828003,0.0009101285832002759,0.005862104240804911,5.540373967960477e-05,0.0034296265803277493,0.5984611511230469
689,0.051204241812229156,0.8451135754585266,0.9024416208267212,0.1929883062839508,0.1929883062839508,0.0016784375766292214,0.001283719902858138,0.00026809348491951823,0.0009945482015609741,0.5966962575912476,0.8618748784065247,2.123518705368042,0.8259401321411133,0.6517988443374634,0.6517988443374634,0.000735156296286732,0.006866714917123318,0.00011667476792354137,0.003277631476521492,0.5988489389419556
690,0.05464823171496391,0.8426445722579956,0.9044159054756165,0.18662695586681366,0.18662695586681366,0.001727698720060289,0.0015769212041050196,2.7355325073585846e-05,0.0010664780857041478,0.5969709157943726,0.8743127584457397,2.1584789752960205,0.8255650401115417,0.6738406419754028,0.6738406419754028,0.0007009701803326607,0.0065606459975242615,0.0003380280395504087,0.003888982580974698,0.5988370776176453
691,0.057847537100315094,0.8484115600585938,0.9033401608467102,0.18988250195980072,0.18988250195980072,0.001623443909920752,0.001577452989295125,9.57627926254645e-05,0.0011240761959925294,0.596260666847229,0.836958110332489,2.1132707595825195,0.8261222839355469,0.6682634353637695,0.6682634353637695,0.0007124886615201831,0.006369938608258963,9.799330655368976e-06,0.003134940518066287,0.5978218913078308
692,0.05188192054629326,0.8487299084663391,0.9025591015815735,0.19558730721473694,0.19558730721473694,0.0015784179558977485,0.0015327458968386054,6.32801038591424e-06,0.0013409890234470367,0.596802294254303,0.8129605054855347,2.067685127258301,0.8238795399665833,0.6427918076515198,0.6427918076515198,0.000859176623634994,0.006673862226307392,2.737122485996224e-06,0.0034269702155143023,0.6009702682495117
693,0.05180652067065239,0.8397960662841797,0.9040881395339966,0.18707458674907684,0.18707458674907684,0.0016177206998690963,0.0015961879398673773,8.734272341826e-06,0.0012707767309620976,0.5964215993881226,0.8417103886604309,2.059122323989868,0.8245073556900024,0.6074696779251099,0.6074696779251099,0.0010041220812126994,0.006511935032904148,0.000263109162915498,0.003402207512408495,0.5987609624862671
694,0.053952086716890335,0.8445327877998352,0.9035955667495728,0.19015708565711975,0.19015708565711975,0.0016392659163102508,0.0016591644380241632,5.151328514330089e-05,0.0011253850534558296,0.5959482192993164,0.8511469960212708,2.12796688079834,0.8251281976699829,0.6679180860519409,0.6679180860519409,0.0008416614728048444,0.0064454516395926476,0.00023096209042705595,0.003518891055136919,0.5978650450706482
695,0.05661085993051529,0.8514600992202759,0.9030472040176392,0.19370946288108826,0.19370946288108826,0.001650764956139028,0.0014966096496209502,1.6938469343585894e-05,0.0010144958505406976,0.5969610214233398,0.8419672846794128,2.0968527793884277,0.8268328905105591,0.646438717842102,0.646438717842102,0.000965637736953795,0.0062624202109873295,0.0001539566001156345,0.003404748160392046,0.597659707069397
696,0.053334809839725494,0.8415625691413879,0.9048033952713013,0.18724305927753448,0.18724305927753448,0.0015840347623452544,0.0012585243675857782,1.0789904081320856e-06,0.0012882457813248038,0.5968527793884277,0.8556931614875793,2.126748561859131,0.8247091174125671,0.660845160484314,0.660845160484314,0.0008010423043742776,0.005753244273364544,0.00014081464905757457,0.0037784099113196135,0.5997368097305298
697,0.05259167030453682,0.8421409726142883,0.9044421315193176,0.18815544247627258,0.18815544247627258,0.0018164764624089003,0.0017830927390605211,5.125098323333077e-05,0.0012744034174829721,0.5964686870574951,0.8512126207351685,2.1203980445861816,0.8261420130729675,0.6608731150627136,0.6608731150627136,0.0007569030858576298,0.00605358649045229,0.00014179557911120355,0.0036382463295012712,0.5977219343185425
698,0.052134525030851364,0.8424409031867981,0.9034344553947449,0.1895401030778885,0.1895401030778885,0.0014593133237212896,0.001752478419803083,3.369438854861073e-05,0.0011499497340992093,0.5963707566261292,0.8589715957641602,2.1564836502075195,0.8266304135322571,0.6892125606536865,0.6892125606536865,0.0006377756362780929,0.005763682536780834,0.0001921693910844624,0.0036881263367831707,0.5980176329612732
