epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
563,0.06582196801900864,0.9263725280761719,1.7007610949804075e-05,0.008981320075690746,0.0009459712891839445,0.8935374617576599,0.25602999329566956,0.25602999329566956,0.0003974389692302793,0.5941789150238037,1.20600163936615,2.9329328536987305,0.011443818919360638,0.004381586331874132,0.0015080493176355958,0.7626318335533142,1.1107873916625977,1.1107873916625977,0.00010535852197790518,0.5987051129341125
564,0.061791326850652695,0.9190053939819336,6.642265361733735e-05,0.008746501058340073,0.0005676909349858761,0.8917073607444763,0.2529071271419525,0.2529071271419525,0.00011424638069001958,0.5948120951652527,1.2091447114944458,2.911360502243042,0.011827890761196613,0.008836977183818817,0.0017864227993413806,0.7705661654472351,1.081444263458252,1.081444263458252,8.496315422235057e-05,0.5982350707054138
565,0.06780349463224411,0.9313452243804932,0.0,0.009429237805306911,0.0002792103623505682,0.8916507363319397,0.2600245773792267,0.2600245773792267,0.00016597373178228736,0.5936427116394043,1.1965996026992798,2.815922498703003,0.011881266720592976,0.009142618626356125,0.0014993813820183277,0.7709767818450928,0.9986993670463562,0.9986993670463562,9.801089618122205e-05,0.5980023145675659
566,0.059503186494112015,0.9413972496986389,8.027145668165758e-06,0.007751429453492165,0.0007080260547809303,0.8927988409996033,0.2783355712890625,0.2783355712890625,0.00020035913621541113,0.5948906540870667,1.1958130598068237,2.838740587234497,0.013049982488155365,0.007411982398480177,0.0014394340105354786,0.7718964219093323,1.022907018661499,1.022907018661499,6.64520775899291e-05,0.5980526804924011
567,0.06577891856431961,0.9415431022644043,6.949194812477799e-06,0.010889182798564434,0.0007433686987496912,0.8949441313743591,0.2703154981136322,0.2703154981136322,0.00022245744185056537,0.593586802482605,1.202661156654358,2.8139946460723877,1.5359708413598128e-05,0.008039441891014576,0.0012876754626631737,0.7714923024177551,1.0038467645645142,1.0038467645645142,8.622321183793247e-05,0.59805828332901
568,0.06386838108301163,0.9103557467460632,8.949939910962712e-06,0.009742693975567818,0.0005186630878597498,0.8949276804924011,0.24151940643787384,0.24151940643787384,0.0004993404145352542,0.5941982269287109,1.171513557434082,2.829831123352051,0.014942909590899944,0.008066567592322826,0.0010862410999834538,0.7715837955474854,1.0361812114715576,1.0361812114715576,0.0001257593248737976,0.5979149341583252
569,0.0642360970377922,0.9426658153533936,0.0,0.012192492373287678,0.0003435102116782218,0.8939730525016785,0.27020367980003357,0.27020367980003357,0.00032694204128347337,0.595363199710846,1.2133114337921143,2.961615562438965,0.015172746032476425,0.009851469658315182,0.0014342637732625008,0.7730805277824402,1.1248070001602173,1.1248070001602173,0.00010411193215986714,0.5969343781471252
570,0.06122076138854027,0.9102017283439636,8.303753565996885e-05,0.008386447094380856,0.0006914038676768541,0.8945620059967041,0.24611783027648926,0.24611783027648926,0.00024329923326149583,0.593458890914917,1.1959153413772583,2.8694372177124023,0.015322756953537464,0.009402241557836533,0.0016284274170175195,0.7738365530967712,1.0488544702529907,1.0488544702529907,7.341238233493641e-05,0.5982405543327332
571,0.05792613700032234,0.8999841213226318,0.0,0.007947579026222229,0.0003820571582764387,0.8970308899879456,0.2387973815202713,0.2387973815202713,0.00023940333630889654,0.5946915745735168,1.203446388244629,2.881058931350708,0.01426446158438921,0.008207741193473339,0.0012188366381451488,0.7715309262275696,1.056875228881836,1.056875228881836,1.2091692042304203e-05,0.5970345735549927
572,0.06512675434350967,0.9054532051086426,4.4753436668543145e-05,0.008469853550195694,0.0005717519670724869,0.8954179286956787,0.2388859987258911,0.2388859987258911,0.0005385534022934735,0.5918155312538147,1.1652723550796509,2.7927544116973877,0.014214255847036839,0.007410687860101461,0.0015241341898217797,0.7714569568634033,1.0059036016464233,1.0059036016464233,7.571436435682699e-05,0.5983536839485168
573,0.055671822279691696,0.8951705098152161,0.00011827507842099294,0.007261618506163359,0.0006540829781442881,0.8961538672447205,0.23802150785923004,0.23802150785923004,0.0004724321188405156,0.5929708480834961,1.195895791053772,2.9011526107788086,0.014139539562165737,0.009772161021828651,0.0015536261489614844,0.7709494233131409,1.0810902118682861,1.0810902118682861,8.442623220616952e-05,0.5986168384552002
574,0.06778255850076675,0.9121394157409668,7.554077541271909e-08,0.008775318041443825,0.00041646664612926543,0.8943168520927429,0.23902682960033417,0.23902682960033417,0.00024294563627336174,0.5958951115608215,1.194111943244934,2.854968309402466,0.01305327471345663,0.00949839036911726,0.0016322581795975566,0.7705824971199036,1.0380619764328003,1.0380619764328003,7.036144961602986e-05,0.5985401272773743
575,0.06815030425786972,0.9078900218009949,0.0,0.008260981179773808,0.0004298137500882149,0.8967636227607727,0.23649682104587555,0.23649682104587555,0.00017739104805514216,0.5943747162818909,1.2182377576828003,2.925874948501587,0.012180021964013577,0.008374321274459362,0.0016977214254438877,0.7716651558876038,1.0869840383529663,1.0869840383529663,5.9468671679496765e-05,0.5983418822288513
576,0.05813734605908394,0.9052976965904236,9.259503713110462e-05,0.00778590515255928,0.0006464419420808554,0.8952311873435974,0.24465517699718475,0.24465517699718475,0.00028882341575808823,0.5936914086341858,1.1688904762268066,2.834021806716919,0.011249727569520473,0.007961045950651169,0.0015384830767288804,0.7724223732948303,1.04603111743927,1.04603111743927,4.9564288929104805e-05,0.5983018279075623
577,0.06184824928641319,0.9057919979095459,0.0,0.010070604272186756,0.000747431768104434,0.8984062075614929,0.2387007474899292,0.2387007474899292,0.0005281857447698712,0.593896746635437,1.2220360040664673,2.8622915744781494,0.01187548041343689,0.009614520706236362,0.0014954808866605163,0.7702260613441467,1.0207220315933228,1.0207220315933228,6.37563643977046e-05,0.5964842438697815
578,0.054278939962387085,0.9131021499633789,0.00023156189126893878,0.010464676655828953,0.000589210947509855,0.8932216167449951,0.2539719045162201,0.2539719045162201,0.00011524612637003884,0.5934506058692932,1.191069483757019,2.833595037460327,0.012512058019638062,0.007910986430943012,0.0013485386734828353,0.775735080242157,1.0226550102233887,1.0226550102233887,4.6716526412637904e-05,0.5980523824691772
579,0.06123929098248482,0.9256529211997986,7.195611033239402e-06,0.009562420658767223,0.0006309693562798202,0.8913008570671082,0.26015934348106384,0.26015934348106384,0.0002198918373323977,0.593833863735199,1.2362779378890991,2.8524322509765625,0.006098456215113401,0.008587559685111046,0.0016466411761939526,0.7723376154899597,1.0017234086990356,1.0017234086990356,6.56254924251698e-05,0.5980326533317566
580,0.057522568851709366,0.9092959761619568,2.417565519863274e-05,0.010397456586360931,0.0008038869127631187,0.8943066596984863,0.24541312456130981,0.24541312456130981,0.0002594242396298796,0.5948752760887146,1.2405136823654175,2.82431960105896,0.010997108183801174,0.009089610539376736,0.0017961248522624373,0.7752789855003357,0.9637015461921692,0.9637015461921692,5.488021997734904e-05,0.5981665253639221
581,0.06174672767519951,0.903702974319458,7.539437774539692e-06,0.009016054682433605,0.0006496116984635592,0.8961820602416992,0.2383583039045334,0.2383583039045334,0.00030970529769547284,0.5936150550842285,1.2671626806259155,2.956044912338257,0.011165007017552853,0.008888893760740757,0.0018726261332631111,0.7731935381889343,1.067938208580017,1.067938208580017,5.81922176934313e-05,0.59895920753479
582,0.058761853724718094,0.9042026996612549,9.73761507339077e-06,0.011147170327603817,0.0005851222085766494,0.8960916996002197,0.2393142431974411,0.2393142431974411,0.0003501575847622007,0.5940344333648682,1.2549867630004883,2.8942813873291016,0.01192817185074091,0.007142279297113419,0.0016362839378416538,0.7731855511665344,1.0208714008331299,1.0208714008331299,6.622150976909325e-05,0.5976503491401672
583,0.05474880710244179,0.9145727753639221,0.00017328467220067978,0.01183378417044878,0.0006266651325859129,0.893561840057373,0.25206634402275085,0.25206634402275085,0.00020959573157597333,0.5949143767356873,1.2444748878479004,2.8951759338378906,0.01331739965826273,0.007299557328224182,0.0017121253767982125,0.7746288776397705,1.0310808420181274,1.0310808420181274,8.477224037051201e-05,0.5972064733505249
584,0.054802823811769485,0.924639880657196,0.00029238039860501885,0.009413964115083218,0.0006421639118343592,0.8967755436897278,0.2661503851413727,0.2661503851413727,0.0003987895615864545,0.5929393768310547,1.2410712242126465,2.8702995777130127,0.013245854526758194,0.007030272390693426,0.0017747072270140052,0.7739608883857727,1.0093857049942017,1.0093857049942017,7.824590284144506e-05,0.5977137684822083
585,0.06142452359199524,0.8962411284446716,0.0002506446617189795,0.009726760908961296,0.00029761192854493856,0.8955783247947693,0.23216772079467773,0.23216772079467773,0.00041111421887762845,0.5919627547264099,1.2444288730621338,2.9358060359954834,0.011770359240472317,0.008178426884114742,0.0017150058411061764,0.7726075053215027,1.0717111825942993,1.0717111825942993,6.47157066850923e-05,0.5979377627372742
586,0.054433565586805344,0.8965144157409668,6.285239214776084e-05,0.010079902596771717,0.001111500198021531,0.8957219123840332,0.23563621938228607,0.23563621938228607,0.00028084771474823356,0.5949096083641052,1.230760097503662,2.880296468734741,0.011123894713819027,0.0037485763896256685,0.00184286676812917,0.773962676525116,1.0338493585586548,1.0338493585586548,5.522478022612631e-05,0.5989162921905518
587,0.06547968834638596,0.9190454483032227,1.5314467418647837e-06,0.00804529432207346,0.0009101721807383001,0.8956311345100403,0.2506718337535858,0.2506718337535858,0.0003072639519814402,0.5936295986175537,1.222305417060852,2.890803575515747,0.009679322130978107,0.010457401163876057,0.001790411421097815,0.7740772366523743,1.04799485206604,1.04799485206604,9.460633737035096e-05,0.5984814763069153
588,0.06080494448542595,0.9170839190483093,0.0,0.008823521435260773,0.000703535508364439,0.8940355181694031,0.25193631649017334,0.25193631649017334,5.414533006842248e-05,0.5947614908218384,1.2498884201049805,2.9033186435699463,0.009343591518700123,0.00896850973367691,0.0018334584310650826,0.7708427906036377,1.0359550714492798,1.0359550714492798,6.587051029782742e-05,0.5972638726234436
589,0.0635657012462616,0.9155459403991699,6.627840775763616e-06,0.01060559693723917,0.0005046264850534499,0.8946500420570374,0.24842947721481323,0.24842947721481323,0.00041147953015752137,0.5920224189758301,1.241021752357483,2.9249019622802734,0.009020999073982239,0.010078162886202335,0.0012563926866278052,0.7730396389961243,1.0665749311447144,1.0665749311447144,6.76657582516782e-05,0.5968821048736572
590,0.07192406058311462,0.9262945652008057,5.013191912439652e-05,0.010170710273087025,0.0005490721669048071,0.8933658003807068,0.24737846851348877,0.24737846851348877,0.00027571868849918246,0.5959464311599731,1.2076548337936401,2.8823585510253906,0.00015796380466781557,0.015888076275587082,0.0013336623087525368,0.774084746837616,1.0590749979019165,1.0590749979019165,6.262098031584173e-05,0.5981863141059875
591,0.05945231020450592,0.9138271808624268,0.00016132084419950843,0.010801460593938828,0.0003962439077440649,0.8925862908363342,0.2503969371318817,0.2503969371318817,0.0003367862373124808,0.5922821164131165,1.2209223508834839,2.8808393478393555,0.00904189795255661,0.008518015034496784,0.0012432242510840297,0.7698183655738831,1.0427666902542114,1.0427666902542114,6.890056101838127e-05,0.5982783436775208
592,0.05706297978758812,0.89068603515625,0.00013049841800238937,0.008489317260682583,0.0008368005510419607,0.8983666300773621,0.22886872291564941,0.22886872291564941,0.00010665447189239785,0.5951910614967346,1.2546583414077759,2.9582977294921875,0.011387570761144161,0.010093703866004944,0.0012055134866386652,0.773944079875946,1.0835500955581665,1.0835500955581665,6.995198782533407e-05,0.5973324775695801
593,0.06033000349998474,0.9001421332359314,0.00015261619410011917,0.0078529492020607,0.000682113051880151,0.8986583352088928,0.23734958469867706,0.23734958469867706,0.0004513526801019907,0.5933235287666321,1.2104679346084595,2.828923463821411,0.010200344026088715,0.009253001771867275,0.001253866241313517,0.7748401761054993,0.9989714622497559,0.9989714622497559,7.970495062181726e-05,0.5986971855163574
594,0.05365728214383125,0.8867600560188293,1.856307250136524e-07,0.00856636743992567,0.000403588725021109,0.8975515365600586,0.22990310192108154,0.22990310192108154,0.0006344457506202161,0.5935951471328735,1.2352298498153687,2.922663450241089,0.010235927067697048,0.00797914620488882,0.001302266144193709,0.7716384530067444,1.0707894563674927,1.0707894563674927,1.9203684132662602e-05,0.5971073508262634
595,0.059931907802820206,0.8913090825080872,0.00024007722095120698,0.008251613937318325,0.0006338297389447689,0.8981962203979492,0.2276766300201416,0.2276766300201416,0.00011931879998883232,0.5944556593894958,1.2331949472427368,2.8874247074127197,0.009803793393075466,0.0071076881140470505,0.0011563124135136604,0.771219789981842,1.0369999408721924,1.0369999408721924,8.102216816041619e-05,0.5990811586380005
596,0.054733920842409134,0.8910608887672424,2.017866790993139e-06,0.00865825917571783,0.0011453204788267612,0.8967192769050598,0.23192371428012848,0.23192371428012848,0.00044602202251553535,0.5941516160964966,1.2457313537597656,2.903905153274536,0.011964964680373669,0.0074866111390292645,0.0017134739318862557,0.7730340957641602,1.0384966135025024,1.0384966135025024,9.762122499523684e-05,0.5984146595001221
597,0.06041500344872475,0.8981621861457825,9.955158020602539e-05,0.00928256381303072,0.00045912168570794165,0.8966091275215149,0.23447971045970917,0.23447971045970917,0.0005856190691702068,0.5928406119346619,1.2598689794540405,2.8970184326171875,0.012398635037243366,0.009527751244604588,0.0016187801957130432,0.7695189118385315,1.0148801803588867,1.0148801803588867,9.839006816036999e-05,0.598625659942627
598,0.053940337151288986,0.8875742554664612,0.0,0.008062105625867844,0.0003528886300045997,0.8994760513305664,0.22858606278896332,0.22858606278896332,0.0006482241442427039,0.5959846377372742,1.2588034868240356,2.9232561588287354,0.013127528131008148,0.01000848039984703,0.0014946555020287633,0.7717878818511963,1.041515827178955,1.041515827178955,6.207136902958155e-05,0.5982442498207092
599,0.0516519658267498,0.8951407074928284,3.858500349451788e-05,0.008486194536089897,0.0011252789990976453,0.8942040801048279,0.24146945774555206,0.24146945774555206,0.0009243979002349079,0.5914449095726013,1.219529628753662,2.8308145999908447,0.012928488664329052,0.006512120366096497,0.0018231106223538518,0.7729774117469788,0.9922571182250977,0.9922571182250977,8.396094926865771e-05,0.5976802706718445
600,0.053704168647527695,0.8794516921043396,0.0,0.00911789108067751,0.0008458844386041164,0.9004573822021484,0.2199883610010147,0.2199883610010147,0.0005854967166669667,0.5952098965644836,1.26115882396698,2.9564952850341797,0.011346935294568539,0.007156930398195982,0.0013364519691094756,0.7712038159370422,1.078532099723816,1.078532099723816,6.292810576269403e-05,0.596900999546051
601,0.053878989070653915,0.8874892592430115,5.903666533413343e-05,0.007694507483392954,0.0003801215498242527,0.8980486989021301,0.23325490951538086,0.23325490951538086,0.0001911948638735339,0.5920304656028748,1.2369433641433716,2.8897483348846436,0.011210211552679539,0.0068195052444934845,0.001101334928534925,0.7752289772033691,1.0352412462234497,1.0352412462234497,6.029558790032752e-05,0.5983722805976868
