epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
663,0.08338523656129837,0.9127799272537231,0.8916856050491333,0.1788122057914734,0.0006329328753054142,0.0015635290183126926,0.9042528867721558,0.047234609723091125,0.0010222125565633178,0.6001290678977966,0.8648890256881714,2.2887802124023438,0.8195015788078308,0.5785794854164124,0.0017886767163872719,0.006773072760552168,0.7732962369918823,0.23398835957050323,0.0037769838236272335,0.5989844799041748
664,0.08441764861345291,0.9195050597190857,0.8906130790710449,0.18448440730571747,0.0006569594261236489,0.0017165536992251873,0.9054877758026123,0.04726988449692726,0.0011533764190971851,0.5998062491416931,0.8734974265098572,2.34297251701355,0.8194630146026611,0.6168965101242065,0.0017755716107785702,0.006289821583777666,0.7732494473457336,0.2416100800037384,0.0031430693343281746,0.5997604131698608
665,0.0845639780163765,0.9191840291023254,0.8896796107292175,0.1828967034816742,0.0006130323163233697,0.0016709029441699386,0.9028991460800171,0.047870390117168427,0.0012784571154043078,0.6002904176712036,0.8657187223434448,2.3035192489624023,0.8201941251754761,0.5849258899688721,0.001800011727027595,0.0063620093278586864,0.7726436853408813,0.24244464933872223,0.003717270214110613,0.5985507369041443
666,0.08346976339817047,0.9175328612327576,0.8897720575332642,0.18230040371418,0.0006612773286178708,0.0012316011125221848,0.9030866026878357,0.048972032964229584,0.0010556948836892843,0.5998420715332031,0.8488419651985168,2.277742385864258,0.820701539516449,0.5790939927101135,0.0017875895136967301,0.005847080610692501,0.7736336588859558,0.23981277644634247,0.0036721080541610718,0.598686695098877
667,0.0853460356593132,0.9164898991584778,0.8909844756126404,0.17877338826656342,0.00075225078035146,0.0015301787061616778,0.9030133485794067,0.04986545443534851,0.001173352706246078,0.5990490317344666,0.8590126037597656,2.2660019397735596,0.8188647627830505,0.5595051646232605,0.0018668106058612466,0.006014082580804825,0.7727132439613342,0.236776664853096,0.003542027436196804,0.599284291267395
668,0.0879383236169815,0.9264736771583557,0.8905152082443237,0.18461160361766815,0.0005998396663926542,0.0014691936085000634,0.9027721881866455,0.05078572407364845,0.0009080175659619272,0.6001610159873962,0.8563187718391418,2.2620456218719482,0.8189583420753479,0.55098956823349,0.0018460721476003528,0.006668263114988804,0.7731684446334839,0.24433964490890503,0.0033049718476831913,0.5985782146453857
669,0.08557499200105667,0.915997326374054,0.8908678889274597,0.17990989983081818,0.0007477567996829748,0.0014636142877861857,0.9038912653923035,0.04752001538872719,0.0009649827261455357,0.5998162031173706,0.8764427900314331,2.296322822570801,0.8194965720176697,0.568463921546936,0.0018956204876303673,0.006160912569612265,0.7726848721504211,0.2413337528705597,0.003356729634106159,0.5986689329147339
670,0.08343888819217682,0.9149499535560608,0.891042172908783,0.1811280995607376,0.0006429661880247295,0.001202831626869738,0.9042747020721436,0.04795946925878525,0.0011709460522979498,0.5994067192077637,0.8605905175209045,2.2930893898010254,0.8197638392448425,0.578184187412262,0.0018047238700091839,0.005981078837066889,0.7717074155807495,0.24324381351470947,0.0029984561260789633,0.6002868413925171
671,0.08829224854707718,0.9222820401191711,0.8906710147857666,0.1826114058494568,0.0005717475432902575,0.0016180099919438362,0.9045262336730957,0.047789789736270905,0.0011446523712947965,0.6002541780471802,0.8827540278434753,2.299128532409668,0.8190529346466064,0.5569503307342529,0.001799561781808734,0.006963095162063837,0.7714747786521912,0.24859263002872467,0.0030101374723017216,0.5990588068962097
672,0.0851367935538292,0.9153216481208801,0.8907740712165833,0.17896248400211334,0.0006061427993699908,0.0014375157188624144,0.9030413031578064,0.04806990176439285,0.0011113383807241917,0.5999974012374878,0.8664110898971558,2.295675277709961,0.8195990324020386,0.5721860527992249,0.001778556383214891,0.005919254384934902,0.7706933617591858,0.2471693903207779,0.0034309388138353825,0.5987800359725952
673,0.0855003073811531,0.9170451760292053,0.8916335701942444,0.18054445087909698,0.000547149742487818,0.0012890913058072329,0.9049923419952393,0.04819191247224808,0.001002936391159892,0.5999693870544434,0.8830116391181946,2.3077104091644287,0.8192909955978394,0.5701479315757751,0.0018110621022060513,0.006687789689749479,0.7709158658981323,0.24355939030647278,0.0035075629130005836,0.598984956741333
674,0.08328700810670853,0.9125020503997803,0.8914638161659241,0.17724190652370453,0.0007492848671972752,0.0014135314850136638,0.9042572379112244,0.049791570752859116,0.0009365399600937963,0.5990822315216064,0.8690640330314636,2.3002302646636963,0.8193230628967285,0.572272777557373,0.001762186293490231,0.006444199942052364,0.77187579870224,0.24858349561691284,0.002914619166404009,0.5991891026496887
675,0.08485077321529388,0.9169803857803345,0.8911156058311462,0.18113677203655243,0.0006163179641589522,0.001379887224175036,0.9044007062911987,0.04767098277807236,0.0009452904923819005,0.6003804206848145,0.8774099946022034,2.30096173286438,0.819549560546875,0.5699990391731262,0.0017650120425969362,0.006744808983057737,0.7724948525428772,0.24274514615535736,0.0037949667312204838,0.5985027551651001
676,0.0805051326751709,0.9117096066474915,0.8911482691764832,0.18084870278835297,0.0005972604267299175,0.0011962717399001122,0.903836190700531,0.04787755012512207,0.0010509536368772388,0.5996337532997131,0.8588507771492004,2.2730700969696045,0.8199089169502258,0.5636718273162842,0.0017566443420946598,0.007124627009034157,0.7721123099327087,0.23994667828083038,0.0031000454910099506,0.5986194610595703
677,0.08276060968637466,0.9123755097389221,0.891952633857727,0.1777714490890503,0.0005529345362447202,0.0010953100863844156,0.9018574357032776,0.04907125607132912,0.0011928936000913382,0.599931001663208,0.8620498776435852,2.3026540279388428,0.819121778011322,0.5882506370544434,0.0017566012684255838,0.006000220775604248,0.7729135155677795,0.2425021529197693,0.0036690772976726294,0.5984254479408264
678,0.08476143330335617,0.9173230528831482,0.8910844326019287,0.18102891743183136,0.0006649071001447737,0.00146212347317487,0.9039604663848877,0.04932205006480217,0.0013050041161477566,0.5987786650657654,0.8804401755332947,2.30863094329834,0.819002628326416,0.5802592635154724,0.0008120525744743645,0.005871620029211044,0.7728535532951355,0.2390424609184265,0.0034214872866868973,0.5987842679023743
679,0.08284243941307068,0.9091763496398926,0.8925247192382812,0.17406189441680908,0.000642356404569,0.0014384262030944228,0.9025904536247253,0.04886294901371002,0.0010594555642455816,0.6002689003944397,0.8802168965339661,2.30655837059021,0.8192482590675354,0.5732839107513428,0.0018044873140752316,0.005906024016439915,0.7704283595085144,0.24267348647117615,0.0038404983934015036,0.5988330245018005
680,0.08438501507043839,0.9159824848175049,0.8912334442138672,0.17973241209983826,0.0006316170911304653,0.0015382181154564023,0.9025070667266846,0.04843718931078911,0.001163147622719407,0.6000949144363403,0.8773770928382874,2.3025848865509033,0.8197640776634216,0.5791420936584473,0.0018184456275776029,0.006353094708174467,0.7706916928291321,0.23494690656661987,0.0033756049815565348,0.599571704864502
681,0.08098024874925613,0.9076758623123169,0.8917611241340637,0.17667724192142487,0.0007115419721230865,0.001337006688117981,0.9059704542160034,0.04765114560723305,0.0013033783761784434,0.5990153551101685,0.8894093632698059,2.317699909210205,0.8196227550506592,0.571836531162262,0.0019294769736006856,0.006366572808474302,0.7697999477386475,0.2457049936056137,0.003613651730120182,0.5988392233848572
682,0.08169593662023544,0.9111980199813843,0.8919444680213928,0.1771077960729599,0.0005630916566587985,0.001296334434300661,0.9042264223098755,0.04889099672436714,0.0009446535841561854,0.6006991267204285,0.8907779455184937,2.312182903289795,0.8197029829025269,0.5664176344871521,0.0018275966867804527,0.005860183387994766,0.771119236946106,0.2444039136171341,0.003405611729249358,0.5994902849197388
683,0.08426283299922943,0.9173384308815002,0.8908705711364746,0.18032389879226685,0.0006204259116202593,0.0012729784939438105,0.8996884226799011,0.050874121487140656,0.001083554234355688,0.5989006161689758,0.8890636563301086,2.3227956295013428,0.8192506432533264,0.5693727135658264,0.0018313942709937692,0.006795940920710564,0.7698331475257874,0.25203365087509155,0.003105025039985776,0.6005932092666626
684,0.08094725012779236,0.9133864641189575,0.8922210335731506,0.17957137525081635,0.0005442443070933223,0.0013665161095559597,0.9045844078063965,0.04979422315955162,0.0010978709906339645,0.6000649333000183,0.8790752291679382,2.2930877208709717,0.8192963600158691,0.5544819831848145,0.0018065752228721976,0.006572279613465071,0.7709394097328186,0.24899114668369293,0.0027958881109952927,0.5993644595146179
685,0.08001250773668289,0.9102298617362976,0.8917099833488464,0.17883306741714478,0.0004910166026093066,0.0015094397822394967,0.9050459265708923,0.04749399051070213,0.0012360038235783577,0.6006538271903992,0.8849285244941711,2.2837765216827393,0.8191066384315491,0.5494622588157654,0.0017902784748002887,0.006386208347976208,0.7710009217262268,0.23901265859603882,0.003493850352242589,0.5987027287483215
686,0.08614607900381088,0.9193223118782043,0.8905885219573975,0.18062107264995575,0.0007171272300183773,0.0014235577546060085,0.9028682112693787,0.05085841193795204,0.0007153540500439703,0.5988407135009766,0.8683509826660156,2.3059370517730713,0.8192034363746643,0.5802211165428162,0.001767817884683609,0.005944994278252125,0.7722724676132202,0.2467043548822403,0.0030369760934263468,0.5999106168746948
687,0.08249146491289139,0.9186711311340332,0.8910324573516846,0.1844659447669983,0.0006006893236190081,0.001504815649241209,0.9046316742897034,0.04757959395647049,0.001307854661718011,0.6007208228111267,0.8678306937217712,2.2833621501922607,0.8199031949043274,0.5676159858703613,0.0018152818083763123,0.006658813450485468,0.7725078463554382,0.2376716285943985,0.0031146761029958725,0.5986548066139221
688,0.08069272339344025,0.9083534479141235,0.8925994038581848,0.17743714153766632,0.0006231853039935231,0.0019529807614162564,0.9057323932647705,0.04665326699614525,0.0010230725165456533,0.5999709367752075,0.8660750389099121,2.292849540710449,0.8200789093971252,0.5686091184616089,0.0018097668653354049,0.006138280965387821,0.7719665169715881,0.24796591699123383,0.003752460004761815,0.5984989404678345
689,0.08558107912540436,0.9197090864181519,0.89054274559021,0.18206645548343658,0.0005804180400446057,0.0014951876364648342,0.9025082588195801,0.049570225179195404,0.000978355878032744,0.5994372963905334,0.8688415288925171,2.2803053855895996,0.8197773098945618,0.5617441534996033,0.0017700947355479002,0.0055833361111581326,0.7716823816299438,0.23984628915786743,0.003726319409906864,0.5987935066223145
690,0.08406510949134827,0.9123610854148865,0.8922538161277771,0.17661936581134796,0.0006571657140739262,0.0015137633308768272,0.9035412073135376,0.04842531308531761,0.0013633744092658162,0.5997169017791748,0.8653123378753662,2.28269624710083,0.8196590542793274,0.5678351521492004,0.001742640626616776,0.005646769423037767,0.7723486423492432,0.24044917523860931,0.0031395407859236,0.5985709428787231
691,0.08431857824325562,0.9171645045280457,0.8918372392654419,0.1816059947013855,0.0005908535094931722,0.00133505929261446,0.9032142758369446,0.04810022935271263,0.0010594668565317988,0.6001543998718262,0.8574554920196533,2.280905246734619,0.8205996155738831,0.5712006092071533,0.0017450907034799457,0.00594913586974144,0.771331787109375,0.24203699827194214,0.0036559670697897673,0.5988617539405823
692,0.08294066786766052,0.9139271974563599,0.890744686126709,0.18068580329418182,0.0005686905351467431,0.0014828796265646815,0.9046707153320312,0.04736928269267082,0.0010756165720522404,0.5998042225837708,0.8727836608886719,2.3009955883026123,0.8198217749595642,0.5762709379196167,0.001761409337632358,0.0060462974943220615,0.7705649137496948,0.24167169630527496,0.003503380110487342,0.5989580750465393
693,0.08142181485891342,0.9095291495323181,0.8919757008552551,0.1780889481306076,0.0006002125446684659,0.0014470975147560239,0.9054614901542664,0.04777979478240013,0.0009790874319151044,0.5992122292518616,0.8737064599990845,2.284660816192627,0.8202323913574219,0.5576289892196655,0.001969657139852643,0.005798449739813805,0.7712085247039795,0.24297764897346497,0.003196431091055274,0.5993834733963013
694,0.08071160316467285,0.9100089073181152,0.8915367126464844,0.17706428468227386,0.0006136369775049388,0.0016720880521461368,0.9040306210517883,0.04853639379143715,0.00101665745023638,0.6003941893577576,0.8725755214691162,2.302377939224243,0.8207237720489502,0.5744709968566895,0.0017509221797809005,0.006148418411612511,0.7721909880638123,0.24528920650482178,0.0035791639238595963,0.5985639095306396
695,0.08344840258359909,0.9105781316757202,0.8912742733955383,0.17953535914421082,0.000505488773342222,0.0014115305384621024,0.9057824611663818,0.04502064362168312,0.0010199473472312093,0.5996367931365967,0.858424723148346,2.2581732273101807,0.819873034954071,0.546652615070343,0.0017096289666369557,0.005888441577553749,0.771599292755127,0.24363531172275543,0.0032301300670951605,0.5986323952674866
696,0.07989314198493958,0.907416582107544,0.8923315405845642,0.17711469531059265,0.0006046832422725856,0.0013325470499694347,0.9064805507659912,0.04825209826231003,0.0012457931879907846,0.5989735722541809,0.8757195472717285,2.2953476905822754,0.8198919892311096,0.568602979183197,0.0017857535276561975,0.005722586531192064,0.7710471749305725,0.24115240573883057,0.0030316889751702547,0.5993325710296631
697,0.08258635550737381,0.9160911440849304,0.8912407755851746,0.18055583536624908,0.0006623168010264635,0.0014846381964161992,0.9023994207382202,0.04978421702980995,0.0011550787603482604,0.5998626947402954,0.8798797130584717,2.268024206161499,0.8192899227142334,0.5407836437225342,0.001733569661155343,0.006124797742813826,0.7707716822624207,0.2372826784849167,0.0030526292975991964,0.5991669297218323
698,0.08297266066074371,0.9141678214073181,0.8912758827209473,0.18010389804840088,0.0006053138058632612,0.0014561162097379565,0.9046437740325928,0.04806380718946457,0.0009632669971324503,0.6000028252601624,0.8911475539207458,2.3250393867492676,0.8191371560096741,0.5797858238220215,0.0019795047119259834,0.005679565481841564,0.770783007144928,0.24406610429286957,0.003065969329327345,0.5993151068687439
699,0.08177532255649567,0.9114905595779419,0.8920798897743225,0.1787939816713333,0.0005890910397283733,0.0015787953743711114,0.903680145740509,0.048345860093832016,0.001142673077993095,0.5992648601531982,0.8848918676376343,2.3042941093444824,0.819151759147644,0.5667945742607117,0.0017607377376407385,0.005915846675634384,0.769865095615387,0.24252916872501373,0.0035044788382947445,0.5988974571228027
700,0.083014115691185,0.9110386371612549,0.8926592469215393,0.1752961426973343,0.0005496670491993427,0.0015536395367234945,0.9044873714447021,0.04988350346684456,0.001154059893451631,0.599587619304657,0.8848990797996521,2.2888972759246826,0.8201073408126831,0.5556235909461975,0.0017209539655596018,0.0061960075981915,0.7710394859313965,0.23787319660186768,0.003846994135528803,0.5987370610237122
