epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pEC50_mean_squared_error,pH_loss,pIC50_loss,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pEC50_mean_squared_error,val_pH_loss,val_pIC50_loss,val_pKd_loss,val_pKi_loss,val_qed_loss
503,0.09035597741603851,0.956983208656311,0.886713981628418,0.2590929865837097,0.2590929865837097,0.0030404601711779833,0.0016445389483124018,6.7590967773867305e-06,0.0014709304086863995,0.6013717651367188,0.7556142210960388,2.224508762359619,0.8183426856994629,0.855380654335022,0.855380654335022,0.001128275180235505,0.006475768052041531,9.793385106604546e-05,0.004486883990466595,0.6013251543045044
504,0.08916371315717697,0.9535158276557922,0.8873573541641235,0.25614577531814575,0.25614577531814575,0.0028676947113126516,0.0016865869984030724,0.00023619053536094725,0.0014723928179591894,0.6019434332847595,0.7358381152153015,2.1176888942718506,0.8186761140823364,0.7695276141166687,0.7695276141166687,0.0015897142002359033,0.006321439053863287,0.00014575610111933202,0.0042481194250285625,0.6000179052352905
505,0.08797676861286163,0.9489778280258179,0.8874379992485046,0.25221768021583557,0.25221768021583557,0.0031946420203894377,0.0023955455981194973,4.6321329136844724e-05,0.0013673279900103807,0.6017796993255615,0.7314370274543762,2.1602542400360107,0.8192000389099121,0.8163774609565735,0.8163774609565735,0.0016749808564782143,0.006188706960529089,0.00010945989197352901,0.0036219204775989056,0.6008448004722595
506,0.09242892265319824,0.9581915736198425,0.8860996961593628,0.25695687532424927,0.25695687532424927,0.00301724998280406,0.002255588537082076,1.1831330994027667e-05,0.0014280560426414013,0.6020931005477905,0.7384179830551147,2.123627185821533,0.818687915802002,0.7722872495651245,0.7722872495651245,0.0012347506126388907,0.007236460689455271,0.00010973527241731063,0.003996327053755522,0.6003443598747253
507,0.09074154496192932,0.9526904821395874,0.8873192667961121,0.25385117530822754,0.25385117530822754,0.0028445462230592966,0.002187143312767148,1.4847732018097304e-05,0.0017250336240977049,0.6013261675834656,0.7372411489486694,2.1480460166931152,0.8180369138717651,0.7953569293022156,0.7953569293022156,0.001638211659155786,0.009101270698010921,0.00010831501276697963,0.0039587924256920815,0.6006413698196411
508,0.09214064478874207,0.9604182243347168,0.8859872817993164,0.2590389847755432,0.2590389847755432,0.0032693748362362385,0.002263817470520735,3.5023531381739303e-05,0.001358495675958693,0.6023117899894714,0.7226155996322632,2.079300880432129,0.8179658055305481,0.7441996335983276,0.7441996335983276,0.0015153508866205812,0.006790944840759039,0.00012477363634388894,0.0036902721039950848,0.6003639698028564
509,0.08521048724651337,0.9457821846008301,0.8872345685958862,0.2534637451171875,0.2534637451171875,0.003007556078955531,0.0019023206550627947,1.39269131977926e-05,0.0014749112306162715,0.6007091403007507,0.7370690107345581,2.1198954582214355,0.8190783262252808,0.7699543833732605,0.7699543833732605,0.0012215952156111598,0.006743919104337692,0.00011664440535241738,0.0038209811318665743,0.6009689569473267
510,0.08935237675905228,0.9579826593399048,0.8872666358947754,0.25960013270378113,0.25960013270378113,0.0031836722046136856,0.0020972329657524824,5.1173272368032485e-05,0.0013010494876652956,0.6023968458175659,0.7306397557258606,2.1998777389526367,0.8186632990837097,0.8557707071304321,0.8557707071304321,0.0008766980026848614,0.006825522519648075,9.888985368888825e-05,0.0045799072831869125,0.6010861992835999
511,0.08818763494491577,0.9510675668716431,0.8870340585708618,0.25536030530929565,0.25536030530929565,0.003187625203281641,0.002132473047822714,6.444995233323425e-05,0.0012739093508571386,0.6008611917495728,0.7351404428482056,2.118082284927368,0.8193632960319519,0.769347071647644,0.769347071647644,0.0011421793606132269,0.005902680568397045,3.618514483605395e-06,0.004081717226654291,0.6024649143218994
512,0.08429469168186188,0.9473978877067566,0.8868635892868042,0.2557438015937805,0.2557438015937805,0.0030426508747041225,0.001867096172645688,1.6453152056783438e-05,0.0016722825821489096,0.600760817527771,0.7259196043014526,2.155820846557617,0.8184097409248352,0.8160303235054016,0.8160303235054016,0.0012455033138394356,0.007459639105945826,3.87922118534334e-05,0.004121997393667698,0.6010047197341919
513,0.08709140121936798,0.9472519159317017,0.8874367475509644,0.2529253661632538,0.2529253661632538,0.003056309185922146,0.0017807658296078444,7.460472988896072e-05,0.0015001775464043021,0.6008232831954956,0.7168480157852173,1.9918949604034424,0.8191148638725281,0.6626461148262024,0.6626461148262024,0.0010418150341138244,0.006065658759325743,0.0001798424927983433,0.004863053094595671,0.600250780582428
514,0.09156525135040283,0.9546438455581665,0.8877307176589966,0.2534787952899933,0.2534787952899933,0.002833134029060602,0.002192819956690073,1.0714208656281698e-05,0.0015216199681162834,0.6030415892601013,0.744818389415741,2.1609158515930176,0.8190048336982727,0.80040442943573,0.80040442943573,0.0017302583437412977,0.00628795986995101,0.0002500436676200479,0.004739793948829174,0.6026846766471863
515,0.08687853068113327,0.9458373785018921,0.8882764577865601,0.2519093155860901,0.2519093155860901,0.0028447392396628857,0.0017824226524680853,0.00012886109470855445,0.001262930571101606,0.6010305285453796,0.7405859231948853,2.1283886432647705,0.8192297220230103,0.774070143699646,0.774070143699646,0.0011878350051119924,0.006828836165368557,8.221525058615953e-05,0.0048641907051205635,0.6007694005966187
516,0.08949129283428192,0.9466866254806519,0.8880942463874817,0.25035321712493896,0.25035321712493896,0.0027915548998862505,0.001969770062714815,9.925884114636574e-06,0.0014091974589973688,0.6006616353988647,0.7550341486930847,2.1884098052978516,0.8185902833938599,0.8188391923904419,0.8188391923904419,0.0017520978581160307,0.006801614072173834,8.906413131626323e-05,0.00496647460386157,0.6009272933006287
517,0.08696801960468292,0.9502564668655396,0.8876989483833313,0.2537185251712799,0.2537185251712799,0.0029231018852442503,0.0021849770564585924,2.4738406864344142e-05,0.0014134157681837678,0.6030236482620239,0.7627087831497192,2.2462563514709473,0.8198946714401245,0.8697118759155273,0.8697118759155273,0.0027419847901910543,0.0069698067381978035,0.00012659505591727793,0.003531205700710416,0.6004663705825806
518,0.08792587369680405,0.9526834487915039,0.8871214985847473,0.25703710317611694,0.25703710317611694,0.0031103589572012424,0.0022499561309814453,2.426450009807013e-05,0.0018904596799984574,0.6004452705383301,0.7571744322776794,2.1782801151275635,0.8186620473861694,0.8074864149093628,0.8074864149093628,0.0018773706397041678,0.006789301987737417,0.00013191343168728054,0.004427443258464336,0.6003932356834412
519,0.0864320918917656,0.9498027563095093,0.8873808979988098,0.2558298110961914,0.2558298110961914,0.0030303713865578175,0.0018608957761898637,6.841596132289851e-06,0.0020051426254212856,0.6006376147270203,0.7334767580032349,2.137482166290283,0.8184803128242493,0.790819525718689,0.790819525718689,0.0020650536753237247,0.006820685230195522,7.673587970202789e-05,0.0037935625296086073,0.6004300713539124
520,0.08743350207805634,0.9459159970283508,0.8886747360229492,0.25008323788642883,0.25008323788642883,0.002899352926760912,0.001972856232896447,0.00020137363753747195,0.0016733488300815225,0.6016522645950317,0.7600448727607727,2.212515354156494,0.8191292881965637,0.8403231501579285,0.8403231501579285,0.0010554332984611392,0.0065820710733532906,0.00019949775014538318,0.0040320889092981815,0.6002779006958008
521,0.08797168731689453,0.9422017335891724,0.8885360956192017,0.24596503376960754,0.24596503376960754,0.002850625431165099,0.0019706650637090206,0.0002342142106499523,0.0014197045238688588,0.6017898321151733,0.7246533036231995,2.0761547088623047,0.8198748826980591,0.7401117086410522,0.7401117086410522,0.001018984941765666,0.006260947324335575,0.0001450112322345376,0.004232004750519991,0.5997328758239746
522,0.089289091527462,0.9546310305595398,0.8865323066711426,0.2576657235622406,0.2576657235622406,0.0027757578063756227,0.0017979368567466736,2.7385100111132488e-05,0.0018734181066974998,0.6012016534805298,0.752072274684906,2.1303906440734863,0.8187694549560547,0.7658925652503967,0.7658925652503967,0.001591848791576922,0.00572896096855402,0.00019087587133981287,0.004951780661940575,0.5999622941017151
523,0.0878836065530777,0.9435541033744812,0.8894819021224976,0.24738900363445282,0.24738900363445282,0.0031561912037432194,0.0020237532444298267,2.0866440536337905e-05,0.0012308999430388212,0.6018497943878174,0.732867956161499,2.119597911834717,0.8192808032035828,0.7743480205535889,0.7743480205535889,0.0014729240210726857,0.006036591716110706,7.821994222467765e-05,0.004967907443642616,0.5998262166976929
524,0.08825834095478058,0.946071445941925,0.8881489038467407,0.24988992512226105,0.24988992512226105,0.0031011917162686586,0.002029768656939268,9.001836588140577e-06,0.0013144577387720346,0.6014686822891235,0.7500337362289429,2.1742608547210693,0.8186653852462769,0.8128812909126282,0.8128812909126282,0.0012657754123210907,0.006154523231089115,4.8960395361064e-05,0.0039009328465908766,0.5999757051467896
525,0.08982966840267181,0.9517468214035034,0.8873691558837891,0.2545722424983978,0.2545722424983978,0.002945142798125744,0.002020420739427209,5.453668563859537e-05,0.001199851045385003,0.6011251211166382,0.7336517572402954,2.1313841342926025,0.8173991441726685,0.7834330797195435,0.7834330797195435,0.001161343650892377,0.007014313247054815,8.951924974098802e-05,0.005424158181995153,0.6006098985671997
526,0.08535967022180557,0.9454416036605835,0.8880714178085327,0.25101354718208313,0.25101354718208313,0.003073671367019415,0.0020591451320797205,1.2314007108216174e-05,0.0015861463034525514,0.602337121963501,0.7253469228744507,2.0498995780944824,0.8188217878341675,0.7127707004547119,0.7127707004547119,0.0009819669649004936,0.006227144040167332,0.00015129492385312915,0.003666951786726713,0.6007544994354248
527,0.08623988926410675,0.9502410888671875,0.8875985145568848,0.2571515440940857,0.2571515440940857,0.002486775629222393,0.0015396045055240393,1.4460392776527442e-05,0.0016931407153606415,0.6011155843734741,0.7407142519950867,2.1705098152160645,0.81861412525177,0.815872311592102,0.815872311592102,0.0011255111312493682,0.00605581933632493,0.00011555249511729926,0.004299154970794916,0.6023269891738892
528,0.08960108458995819,0.9482176899909973,0.8876539468765259,0.25006869435310364,0.25006869435310364,0.0027594929561018944,0.0018846606835722923,5.411034362623468e-05,0.001497358549386263,0.6023524403572083,0.761827826499939,2.197091817855835,0.817851185798645,0.8205572366714478,0.8205572366714478,0.0015297996578738093,0.0068173641338944435,0.00014274117711465806,0.0037845484912395477,0.6024322509765625
529,0.08684444427490234,0.9459941983222961,0.8888512849807739,0.252607524394989,0.252607524394989,0.0029060072265565395,0.001803944818675518,3.2800038752611727e-05,0.0013358143623918295,0.6004635691642761,0.7508628964424133,2.1140739917755127,0.8177553415298462,0.7471201419830322,0.7471201419830322,0.0009108874946832657,0.006758322007954121,0.00013501317880582064,0.0035014033783227205,0.6047855615615845
530,0.08579609543085098,0.9404397010803223,0.889356255531311,0.24596881866455078,0.24596881866455078,0.002851996337994933,0.0021961212623864412,5.014999260311015e-05,0.0016177725046873093,0.6019588708877563,0.753415584564209,2.190277576446533,0.8191009759902954,0.8239221572875977,0.8239221572875977,0.0010129365837201476,0.0069590783677995205,0.00019709432672243565,0.0037064787466078997,0.6010640859603882
531,0.08593735843896866,0.9495781064033508,0.8869474530220032,0.25619450211524963,0.25619450211524963,0.002704849001020193,0.001921418821439147,0.000170206738403067,0.001722734421491623,0.6009269952774048,0.7422266602516174,2.1630213260650635,0.8180168271064758,0.8072363138198853,0.8072363138198853,0.000962644990067929,0.006917727645486593,4.6135482989484444e-05,0.00376366195268929,0.6018682718276978
532,0.09161224961280823,0.9562175869941711,0.8873512148857117,0.25701647996902466,0.25701647996902466,0.002767015714198351,0.0022967306431382895,0.0001657584507483989,0.001488633337430656,0.600870668888092,0.7499887347221375,2.120601177215576,0.8182001113891602,0.7569302916526794,0.7569302916526794,0.0018428716575726867,0.006600356660783291,0.0001305642945226282,0.003971895202994347,0.6011365056037903
533,0.08194679021835327,0.9399393200874329,0.8882576823234558,0.24945609271526337,0.24945609271526337,0.0030740532092750072,0.0017483100527897477,0.00036802998511120677,0.0016651790356263518,0.6016807556152344,0.741811990737915,2.114210844039917,0.8187211751937866,0.7593318223953247,0.7593318223953247,0.0012114503188058734,0.006718244403600693,0.0001962935784831643,0.0036249025724828243,0.6013163328170776
534,0.084406279027462,0.9422025680541992,0.8882442712783813,0.25031647086143494,0.25031647086143494,0.00294783734716475,0.0020023405086249113,0.0001293251261813566,0.0013834942365065217,0.6010168790817261,0.7409555912017822,2.1425271034240723,0.8179356455802917,0.7860141396522522,0.7860141396522522,0.0018367856973782182,0.008115718141198158,0.0001393114507663995,0.0038375072181224823,0.6016281843185425
535,0.08694849163293839,0.9463227391242981,0.8882128000259399,0.2511443495750427,0.2511443495750427,0.0028766158502548933,0.002267614472657442,0.00017156789544969797,0.0014558007242158055,0.6014582514762878,0.7426072955131531,2.1183910369873047,0.8185324668884277,0.7647470831871033,0.7647470831871033,0.0010018940083682537,0.006179529242217541,4.7628956963308156e-05,0.004001440946012735,0.5998061895370483
536,0.08994033187627792,0.946919322013855,0.8882836103439331,0.2500001788139343,0.2500001788139343,0.002709278604015708,0.0018177287420257926,0.00040460293530486524,0.001608765684068203,0.6004384756088257,0.7453233599662781,2.1785359382629395,0.8186348676681519,0.8204445838928223,0.8204445838928223,0.0008955945959314704,0.006901164539158344,5.5847351177362725e-05,0.004561202600598335,0.6003542542457581
537,0.08828625828027725,0.9536469578742981,0.8865839242935181,0.2570077180862427,0.2570077180862427,0.0025691534392535686,0.0019505301024764776,0.0002848717849701643,0.0014845000114291906,0.602063775062561,0.735638439655304,2.139880657196045,0.8193190693855286,0.7895338535308838,0.7895338535308838,0.0016173776239156723,0.007782697677612305,1.352808885712875e-05,0.003822020022198558,0.6014726758003235
538,0.08834365755319595,0.9514288902282715,0.8881787061691284,0.2564147412776947,0.2564147412776947,0.0029967562295496464,0.0020248049404472113,0.0001445289235562086,0.0011727254604920745,0.6003317832946777,0.7305400967597961,2.0774660110473633,0.8189447522163391,0.7342246770858765,0.7342246770858765,0.0007727668271400034,0.0074453107081353664,4.5406231947708875e-05,0.003803802654147148,0.600633978843689
539,0.08664210140705109,0.9372159838676453,0.8893145322799683,0.24317821860313416,0.24317821860313416,0.0026539014652371407,0.001617866917513311,0.00020316601148806512,0.0014733313582837582,0.6014472842216492,0.7417169809341431,2.1632280349731445,0.8181456327438354,0.8098770976066589,0.8098770976066589,0.0007588841253891587,0.006812312640249729,0.0001669980847509578,0.004293954465538263,0.5996015667915344
