epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
571,0.03670918941497803,0.8370916843414307,0.0,0.008444138802587986,0.000664559833239764,0.9062808156013489,0.19918082654476166,0.19918082654476166,0.00015546716167591512,0.5919375419616699,1.422310471534729,3.1328818798065186,0.0010050247656181455,0.009504356421530247,0.0014731594128534198,0.7705528140068054,1.104508876800537,1.104508876800537,6.249903435673332e-06,0.594073474407196
572,0.04568098485469818,0.8591070175170898,2.999934076797217e-05,0.008900863118469715,0.0005086352466605604,0.9021695256233215,0.214197039604187,0.214197039604187,0.0001239462726516649,0.5896655917167664,1.4402766227722168,3.133164644241333,0.0013011031551286578,0.008261961862444878,0.0017260960303246975,0.7703542113304138,1.086492896080017,1.086492896080017,5.4098618420539424e-05,0.5950520038604736
573,0.04042622819542885,0.8490856289863586,2.9111381081747822e-05,0.008690275251865387,0.0004769427760038525,0.9014233946800232,0.20860564708709717,0.20860564708709717,9.17309444048442e-05,0.5907657742500305,1.4204663038253784,3.114227533340454,0.001197352074086666,0.01103136409074068,0.0015578429447486997,0.7700561881065369,1.0847383737564087,1.0847383737564087,5.272588532534428e-05,0.5951836705207825
574,0.04547310993075371,0.8617817759513855,6.770568870706484e-05,0.010054822079837322,0.0006147172534838319,0.9015211462974548,0.2115776091814041,0.2115776091814041,0.0004072782176081091,0.5935866236686707,1.4271432161331177,3.0788938999176025,0.001597857684828341,0.010672081261873245,0.0016015078872442245,0.770397961139679,1.0427762269973755,1.0427762269973755,4.775973138748668e-05,0.5950555205345154
575,0.037224769592285156,0.8345192074775696,0.0,0.00964648649096489,0.0009252225863747299,0.9052774310112,0.1949278563261032,0.1949278563261032,0.00029372391873039305,0.5915011763572693,1.4359720945358276,3.1254470348358154,0.001684442046098411,0.009172367863357067,0.001935278414748609,0.7718849778175354,1.0816656351089478,1.0816656351089478,3.514392301440239e-05,0.5949820280075073
576,0.042467255145311356,0.8876579403877258,0.0005591565859504044,0.010435759089887142,0.0005815027398057282,0.8981750011444092,0.24251429736614227,0.24251429736614227,0.0001530251611256972,0.5909469723701477,1.397705078125,3.012946844100952,0.0006623777444474399,0.00941600650548935,0.0017925883876159787,0.7714933753013611,1.0091217756271362,1.0091217756271362,5.186647467780858e-05,0.5941970944404602
577,0.04912079498171806,0.8521692156791687,0.0,0.00935253594070673,0.0007449880358763039,0.9036445617675781,0.2003881335258484,0.2003881335258484,0.0009843655861914158,0.5915784239768982,1.4419732093811035,3.1141889095306396,0.0005218907608650625,0.009432674385607243,0.0018670704448595643,0.7715885639190674,1.0670678615570068,1.0670678615570068,6.957251753192395e-05,0.5932565331459045
578,0.0408535897731781,0.8481922149658203,0.0021566690411418676,0.009199248626828194,0.0008016835781745613,0.903523862361908,0.2036070078611374,0.2036070078611374,0.0002209055091952905,0.5913531184196472,1.4251810312271118,3.106351137161255,0.0026905692648142576,0.010696093551814556,0.0010310617508366704,0.7731460928916931,1.0715547800064087,1.0715547800064087,4.277612970327027e-05,0.5951546430587769
579,0.045785773545503616,0.8572630286216736,0.0007976797060109675,0.008123556151986122,0.00048005106509663165,0.902147114276886,0.2100149393081665,0.2100149393081665,0.0006713357870467007,0.5913897156715393,1.4227849245071411,3.0404155254364014,0.0016096440376713872,0.00929765123873949,0.0016454170690849423,0.7721626162528992,1.0100940465927124,1.0100940465927124,4.039747000206262e-05,0.5949433445930481
580,0.04239291325211525,0.8480198979377747,0.0001345057098660618,0.010953444987535477,0.0007808969239704311,0.903639018535614,0.20150677859783173,0.20150677859783173,0.00014661502791568637,0.5921047329902649,1.4113473892211914,3.08225154876709,0.001240788958966732,0.009784311056137085,0.0013918610056862235,0.7710597515106201,1.063166618347168,1.063166618347168,0.00010470501001691446,0.5952160954475403
581,0.04023420810699463,0.8361499309539795,0.00011320474004605785,0.008650116622447968,0.0008891339530237019,0.9048289656639099,0.1952015608549118,0.1952015608549118,0.0002560566645115614,0.5908056497573853,1.4215669631958008,3.0671584606170654,0.0014127719914540648,0.00891010370105505,0.0017770150443539023,0.7743754386901855,1.0382739305496216,1.0382739305496216,6.61664453218691e-05,0.5951516628265381
582,0.0400056429207325,0.8481691479682922,3.63485384013984e-08,0.009008292108774185,0.0005137508269399405,0.902186930179596,0.2070876806974411,0.2070876806974411,0.0005033856141380966,0.5910504460334778,1.4048209190368652,3.0308597087860107,0.0016531484434381127,0.007938351482152939,0.0018672618316486478,0.772879421710968,1.0197607278823853,1.0197607278823853,5.1918323151767254e-05,0.5947672724723816
583,0.04132095351815224,0.8391198515892029,2.9565633667516522e-05,0.008923790417611599,0.00038058427162468433,0.9058065414428711,0.19594524800777435,0.19594524800777435,0.000280416919849813,0.5922392010688782,1.4157768487930298,3.0256588459014893,0.0017477534711360931,0.008604772388935089,0.0019202969269827008,0.7737055420875549,1.002806544303894,1.002806544303894,6.304238922894001e-05,0.5947394371032715
584,0.04478687047958374,0.851564884185791,0.000237547981669195,0.007616138551384211,0.00043473587720654905,0.9056093096733093,0.20749670267105103,0.20749670267105103,0.0001579487434355542,0.5908349752426147,1.4116572141647339,3.024585008621216,0.00251142680644989,0.009071248583495617,0.0016106095863506198,0.7742559313774109,1.0053681135177612,1.0053681135177612,5.000503369956277e-05,0.5943166613578796
585,0.04334484413266182,0.8425686955451965,0.00019033187709283084,0.008844553492963314,0.0005884935380890965,0.9017491936683655,0.19942410290241241,0.19942410290241241,0.00021537212887778878,0.5899609923362732,1.4276405572891235,3.0550873279571533,0.001882869633845985,0.008234607987105846,0.0014950676122680306,0.7722060680389404,1.0210916996002197,1.0210916996002197,3.004928476002533e-05,0.5947125554084778
586,0.04104910418391228,0.8515543341636658,2.642798619945097e-07,0.010021418333053589,0.0009097240981645882,0.9024582505226135,0.20735496282577515,0.20735496282577515,3.166088572470471e-05,0.592187225818634,1.4633997678756714,3.0981483459472656,0.0017169745406135917,0.004077847581356764,0.0020459310617297888,0.7720038294792175,1.0316849946975708,1.0316849946975708,3.252441456425004e-05,0.5951901078224182
587,0.041050344705581665,0.846767246723175,0.00019089627312496305,0.008797604590654373,0.0005956011009402573,0.902927577495575,0.20515906810760498,0.20515906810760498,0.0001932987943291664,0.5907804369926453,1.4484477043151855,3.1111488342285156,0.0023494302295148373,0.01354332733899355,0.0017410875298082829,0.7751269340515137,1.0503907203674316,1.0503907203674316,5.768589107901789e-05,0.5946187376976013
588,0.04310181364417076,0.8470864295959473,0.0,0.008883426897227764,0.0005288933753035963,0.9049296975135803,0.20165902376174927,0.20165902376174927,9.294049232266843e-05,0.5928202271461487,1.4526177644729614,3.1209819316864014,0.002925368957221508,0.009263508953154087,0.001732140895910561,0.7729945182800293,1.0606907606124878,1.0606907606124878,7.255479431478307e-05,0.5936796069145203
589,0.03867950662970543,0.8541844487190247,0.00037811766378581524,0.010785779915750027,0.0003052188258152455,0.9012529850006104,0.21363282203674316,0.21363282203674316,0.0009892331436276436,0.5894138216972351,1.4200271368026733,3.0086214542388916,0.0018471195362508297,0.010716606862843037,0.0015562985790893435,0.7753284573554993,0.9806699156761169,0.9806699156761169,4.320594234741293e-05,0.5937613844871521
590,0.04112183675169945,0.8573513031005859,8.534454032371741e-09,0.008108983747661114,0.0007118461071513593,0.9020513892173767,0.21312469244003296,0.21312469244003296,0.00017101479170378298,0.5941129326820374,1.4391798973083496,3.1424033641815186,8.98189828149043e-05,0.010974901728332043,0.001454914570786059,0.775364875793457,1.094974160194397,1.094974160194397,2.2227788576856256e-05,0.5957074761390686
591,0.036998942494392395,0.8246151804924011,7.724678289378062e-05,0.00931378174573183,0.0006384911830537021,0.9071388244628906,0.1882176548242569,0.1882176548242569,4.683898077928461e-05,0.5893222093582153,1.4550684690475464,3.1394903659820557,0.0009287709835916758,0.010903697460889816,0.0015252962475642562,0.7758099436759949,1.0760118961334229,1.0760118961334229,3.6738339986186475e-05,0.595015823841095
592,0.04043402895331383,0.8987670540809631,4.9764068535296246e-05,0.009371581487357616,0.0014143824810162187,0.9015762209892273,0.2548539340496063,0.2548539340496063,0.00014568773622158915,0.592497706413269,1.472652554512024,3.2041666507720947,0.001333488617092371,0.010607569478452206,0.0011592489900067449,0.7757776379585266,1.1245951652526855,1.1245951652526855,4.7431967686861753e-05,0.5937711596488953
593,0.034903738647699356,0.8354990482330322,0.00023365426750387996,0.009295678697526455,0.0008198132272809744,0.9049422144889832,0.19908583164215088,0.19908583164215088,0.00028854983975179493,0.5908718705177307,1.471495509147644,3.1139657497406006,0.002407008782029152,0.009545504115521908,0.001592520042322576,0.7737710475921631,1.0339215993881226,1.0339215993881226,2.272169331263285e-05,0.5949808359146118
594,0.036238182336091995,0.8626294732093811,0.00024348079750780016,0.008619369938969612,0.0006432596710510552,0.9047295451164246,0.22549809515476227,0.22549809515476227,0.0002682162157725543,0.5911188721656799,1.468319296836853,3.240337371826172,0.0017552849603816867,0.011713135056197643,0.0015939204022288322,0.7729827761650085,1.1624325513839722,1.1624325513839722,7.952963642310351e-06,0.5945153832435608
595,0.045095935463905334,0.8491851687431335,8.10453129815869e-05,0.009123535826802254,0.0005793710588477552,0.904883086681366,0.20199142396450043,0.20199142396450043,0.0001843367936089635,0.5921294093132019,1.4800410270690918,3.1185109615325928,0.001407608506269753,0.009147864766418934,0.001655513420701027,0.7727329134941101,1.030579686164856,1.030579686164856,1.563639671076089e-05,0.5956632494926453
596,0.039006542414426804,0.8414710164070129,1.8663331502466463e-05,0.008428719826042652,0.0005748507683165371,0.9054737687110901,0.20120282471179962,0.20120282471179962,0.0003864031459670514,0.5918530821800232,1.4774097204208374,3.193603515625,0.0012522581964731216,0.013014093972742558,0.0015975655987858772,0.7726984620094299,1.1044682264328003,1.1044682264328003,2.4150795070454478e-05,0.5958373546600342
597,0.036034394055604935,0.8306708931922913,3.6378780350787565e-05,0.00997134204953909,0.00037285059806890786,0.905505359172821,0.19345682859420776,0.19345682859420776,0.00013013966963626444,0.5906689763069153,1.4709649085998535,3.104867935180664,0.0013824295019730926,0.008863767609000206,0.0016253344947472215,0.7722236514091492,1.0267645120620728,1.0267645120620728,1.3848349226464052e-05,0.5952528119087219
598,0.03555531054735184,0.8361254334449768,0.0,0.0089826425537467,0.0007006926462054253,0.9055830836296082,0.19783253967761993,0.19783253967761993,0.00017313315765932202,0.5928810834884644,1.5016473531723022,3.1505000591278076,0.001526019535958767,0.008790829218924046,0.0017378884367644787,0.7716971039772034,1.0420128107070923,1.0420128107070923,1.8490600268705748e-05,0.5947666764259338
599,0.042326394468545914,0.886777400970459,9.463661262998357e-05,0.012168790213763714,0.00027241106727160513,0.904630184173584,0.24240384995937347,0.24240384995937347,0.000291451666271314,0.589219868183136,1.4869170188903809,3.0817573070526123,0.0013236067024990916,0.008835860528051853,0.0018069478683173656,0.771564245223999,0.9879999160766602,0.9879999160766602,6.984348146943375e-05,0.5948037505149841
600,0.042840417474508286,0.8614270687103271,0.0,0.00901560764759779,0.0012655936880037189,0.9042298197746277,0.21571487188339233,0.21571487188339233,0.00026923121185973287,0.5923213362693787,1.5066341161727905,3.1038753986358643,0.0010691528441384435,0.008869778364896774,0.0017471486935392022,0.7714070677757263,0.99198317527771,0.99198317527771,4.432944115251303e-05,0.5935278534889221
601,0.046481143683195114,0.8606716990470886,1.6539546550120576e-06,0.010145138017833233,0.00037937224260531366,0.9043275713920593,0.2135363072156906,0.2135363072156906,0.0002453808265272528,0.5898826718330383,1.4845646619796753,3.180607557296753,0.0010336608393117785,0.012138026766479015,0.0011621717130765319,0.7720153331756592,1.085279107093811,1.085279107093811,1.7619737263885327e-05,0.5964123010635376
602,0.04206186160445213,0.8481786251068115,0.00047332304529845715,0.008500653319060802,0.00044051511213183403,0.903242826461792,0.20417463779449463,0.20417463779449463,0.0004095097538083792,0.5921180844306946,1.4602857828140259,3.0572564601898193,2.8084576115361415e-05,0.00850947480648756,0.001549599808640778,0.7720367908477783,0.9905849099159241,0.9905849099159241,8.984264241007622e-06,0.5962891578674316
603,0.047954216599464417,0.8790391087532043,4.1943701944546774e-05,0.009003388695418835,0.0010159809608012438,0.9036105275154114,0.2276371568441391,0.2276371568441391,0.0004273961822036654,0.5929591059684753,1.4614896774291992,3.21014404296875,0.0011852142633870244,0.008414831943809986,0.0012355931103229523,0.7727713584899902,1.1436740159988403,1.1436740159988403,5.605252226814628e-06,0.5941390991210938
604,0.03587142750620842,0.8603333830833435,0.0,0.008919285610318184,0.0006913088727742434,0.9004955291748047,0.22402440011501312,0.22402440011501312,0.00026397439069114625,0.5905630588531494,1.4862662553787231,3.0789709091186523,0.0008583832532167435,0.0089822793379426,0.002100702840834856,0.7728722095489502,0.9862186312675476,0.9862186312675476,1.6823281839606352e-05,0.5945278406143188
605,0.04330812767148018,0.8655255436897278,0.00025394774274900556,0.010305928997695446,0.0007795279379934072,0.9020562171936035,0.2186010628938675,0.2186010628938675,5.390564911067486e-05,0.5922229886054993,1.4775501489639282,3.1186892986297607,0.0017661196179687977,0.009653053246438503,0.0024156970903277397,0.7723550796508789,1.0327938795089722,1.0327938795089722,2.1769576051156037e-05,0.5944885611534119
606,0.043438684195280075,0.8393105864524841,9.224461246049032e-05,0.007796878460794687,0.0011548068141564727,0.9052727818489075,0.19868864119052887,0.19868864119052887,0.00037556199822574854,0.5877637267112732,1.5155333280563354,3.198068380355835,0.001448214054107666,0.00938467588275671,0.0019869848620146513,0.7720751762390137,1.0744127035140991,1.0744127035140991,2.454758259773371e-06,0.5952997803688049
607,0.039465636014938354,0.8394121527671814,0.00038436881732195616,0.008264326490461826,0.001170189119875431,0.9052361845970154,0.19852107763290405,0.19852107763290405,0.00017033430049195886,0.5914362072944641,1.4645851850509644,3.0853490829467773,0.0006958925514481962,0.011515584774315357,0.0020480582024902105,0.7721521854400635,1.0102640390396118,1.0102640390396118,1.0153821676794905e-05,0.5962302684783936
608,0.03897674009203911,0.8392490744590759,5.584349491982721e-05,0.008559652604162693,0.00040163248195312917,0.9053640365600586,0.1986023336648941,0.1986023336648941,0.00013488088734447956,0.5925179123878479,1.45365571975708,3.097285032272339,0.0007135457708500326,0.013509669341146946,0.001640212838537991,0.7738364338874817,1.0320605039596558,1.0320605039596558,3.3867518141050823e-06,0.5957021713256836
