epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
499,0.04229886457324028,0.8747110962867737,0.0005563926533795893,0.011948744766414165,0.0006358477985486388,0.8979568481445312,0.22613590955734253,0.22613590955734253,0.0004983419203199446,0.5926370024681091,1.3983734846115112,3.0587246417999268,0.004325032699853182,0.007595184724777937,0.0023000824730843306,0.77232426404953,1.0510815382003784,1.0510815382003784,1.0435626791149843e-05,0.5950392484664917
500,0.04485602676868439,0.8513936996459961,8.692538244758907e-09,0.009098410606384277,0.0009014902752824128,0.902556836605072,0.2059493064880371,0.2059493064880371,0.0005941467825323343,0.5899943113327026,1.425145149230957,3.10931134223938,0.001962562557309866,0.010362439788877964,0.0029551666229963303,0.7694912552833557,1.073380947113037,1.073380947113037,2.2106911274022423e-05,0.5954832434654236
501,0.04286876320838928,0.8423452973365784,0.0,0.008482624776661396,0.0005747352261096239,0.9053645730018616,0.1994992047548294,0.1994992047548294,0.00014061819820199162,0.5907794237136841,1.4112635850906372,3.081151247024536,0.004378579091280699,0.009360989555716515,0.0029713325202465057,0.770291805267334,1.0582746267318726,1.0582746267318726,3.417492189328186e-05,0.5948677659034729
502,0.03789076581597328,0.8362192511558533,8.14828381408006e-05,0.008276051841676235,0.0005779678467661142,0.9043936729431152,0.19769680500030518,0.19769680500030518,0.000560799497179687,0.5911353230476379,1.420586109161377,3.1125171184539795,0.0048508900217711926,0.013163186609745026,0.002901505446061492,0.767993688583374,1.0740844011306763,1.0740844011306763,1.0733120689110365e-05,0.5969203114509583
503,0.04022727906703949,0.8512079119682312,0.0,0.010582038201391697,0.00036883927532471716,0.9019644260406494,0.20976293087005615,0.20976293087005615,6.305333954514936e-05,0.5902037024497986,1.408922791481018,3.1617653369903564,0.004800618160516024,0.014329098165035248,0.0034936629235744476,0.7681539058685303,1.1351197957992554,1.1351197957992554,5.7217894209316e-06,0.5950939059257507
504,0.04386425390839577,0.8716258406639099,7.865633961046115e-05,0.012248051352798939,0.0008002755348570645,0.9005458950996399,0.2260054349899292,0.2260054349899292,0.0002550042700022459,0.588374137878418,1.4299169778823853,3.055774450302124,0.0034832432866096497,0.008243116550147533,0.002939597936347127,0.7709141373634338,1.0157334804534912,1.0157334804534912,1.3691765161638614e-05,0.5954445004463196
505,0.04972213879227638,0.8525903820991516,0.0002853123878594488,0.008892509154975414,0.0008631667587906122,0.9061780571937561,0.19907523691654205,0.19907523691654205,0.00017681597091723233,0.5935751795768738,1.4273544549942017,3.112302780151367,0.0055755008943378925,0.004370728973299265,0.0030230246484279633,0.7667712569236755,1.075545310974121,1.075545310974121,2.2186513888300397e-05,0.5964113473892212
506,0.04588710889220238,0.8620882034301758,5.604463876807131e-05,0.010278835892677307,0.0006173273432068527,0.8999200463294983,0.21486355364322662,0.21486355364322662,0.0005303787183947861,0.589854896068573,1.4197988510131836,3.1048123836517334,0.005714742932468653,0.009731096215546131,0.0026244192849844694,0.7687687277793884,1.0701652765274048,1.0701652765274048,1.1711673323588911e-05,0.5967662334442139
507,0.04531581327319145,0.8858117461204529,4.6903336624382064e-05,0.011695154942572117,0.0006739236996509135,0.8961957097053528,0.23521852493286133,0.23521852493286133,0.00013775740808341652,0.5927236676216125,1.4060035943984985,3.1084020137786865,0.004503736738115549,0.009936989285051823,0.0025808587670326233,0.7688047885894775,1.08885657787323,1.08885657787323,5.74060095459572e-06,0.5965144038200378
508,0.04479542374610901,0.849544107913971,4.4972157553502257e-08,0.00928820576518774,0.0006358195096254349,0.9053159356117249,0.20429353415966034,0.20429353415966034,0.0003818006662186235,0.5901492238044739,1.4084137678146362,3.1141998767852783,0.004379509016871452,0.009459586814045906,0.002806035801768303,0.7694326043128967,1.0922822952270508,1.0922822952270508,2.3948638045112602e-05,0.5968347191810608
509,0.042929232120513916,0.8689301609992981,1.5577875274175312e-06,0.01159528736025095,0.0008264080970548093,0.9016878008842468,0.22133944928646088,0.22133944928646088,0.0004331826639827341,0.5918050408363342,1.4179848432540894,3.125004529953003,0.002405969426035881,0.009577482007443905,0.0024917435366660357,0.7694932818412781,1.0965919494628906,1.0965919494628906,2.7995525670121424e-05,0.5959245562553406
510,0.04130232706665993,0.843117892742157,5.879695891053416e-06,0.008537267334759235,0.0003074156993534416,0.9050922989845276,0.20203626155853271,0.20203626155853271,0.00012649032578337938,0.5908022522926331,1.398208498954773,3.041865348815918,0.004667120054364204,0.008642403408885002,0.003056564135476947,0.7706398963928223,1.0309978723526,1.0309978723526,4.9755490181269124e-05,0.5962432026863098
511,0.04212478920817375,0.8429839015007019,0.0,0.00915313046425581,0.0002820010995492339,0.9056059718132019,0.20042510330677032,0.20042510330677032,0.0006222183001227677,0.5903765559196472,1.3835309743881226,2.999164342880249,0.005354946944862604,0.009413345716893673,0.003185424953699112,0.7721711993217468,1.0030025243759155,1.0030025243759155,4.585512579069473e-05,0.5946312546730042
512,0.043861448764801025,0.854299783706665,1.2278261237952393e-05,0.009489716030657291,0.0009844055166468024,0.9039103388786316,0.2100725919008255,0.2100725919008255,0.00043851035297848284,0.5894407629966736,1.3898545503616333,3.0127127170562744,0.005927115213125944,0.009573952294886112,0.003290728433057666,0.7707829475402832,1.0080701112747192,1.0080701112747192,4.874687874689698e-05,0.5959476232528687
513,0.04149247333407402,0.8505609631538391,5.3140174713917077e-05,0.009011855348944664,0.000575479120016098,0.9036622047424316,0.20685672760009766,0.20685672760009766,0.00043027629726566374,0.5921410918235779,1.4235525131225586,3.1079108715057373,0.006846895441412926,0.008421395905315876,0.0032480359077453613,0.7701618671417236,1.0710877180099487,1.0710877180099487,1.9934718409331253e-07,0.5947539806365967
514,0.04136243090033531,0.8595117926597595,4.4861266360385343e-05,0.008884892798960209,0.0008302058558911085,0.9041342735290527,0.21748633682727814,0.21748633682727814,0.00041536230128258467,0.5904876589775085,1.457341194152832,3.035877227783203,0.007067681755870581,0.008092003874480724,0.0036511223297566175,0.7682600617408752,0.9633633494377136,0.9633633494377136,4.989531225874089e-05,0.5963118076324463
515,0.04819217324256897,0.8480446338653564,0.0,0.009687043726444244,0.0009501651511527598,0.9051712155342102,0.1977563351392746,0.1977563351392746,0.0005063450080342591,0.5909526944160461,1.416067123413086,3.051786184310913,0.004743669647723436,0.009023838676512241,0.002874291269108653,0.7691287398338318,1.0233112573623657,1.0233112573623657,3.772364289034158e-05,0.5957279801368713
516,0.039071209728717804,0.8431867957115173,2.771117397060152e-05,0.008513583801686764,0.0005952739156782627,0.9035796523094177,0.20688383281230927,0.20688383281230927,0.0002498275425750762,0.5878453850746155,1.4339839220046997,3.0544779300689697,0.005003239959478378,0.008434384129941463,0.002645948901772499,0.768072783946991,1.0062142610549927,1.0062142610549927,3.960783578804694e-05,0.5981565117835999
517,0.040524546056985855,0.8513858318328857,0.0,0.007532322313636541,0.0008379572536796331,0.9059049487113953,0.20902860164642334,0.20902860164642334,7.224096771096811e-05,0.5933902263641357,1.441300868988037,3.1229429244995117,0.004137123003602028,0.008670349605381489,0.0030542302411049604,0.7696135640144348,1.0697041749954224,1.0697041749954224,3.571162233129144e-05,0.5960404276847839
518,0.04246433451771736,0.8521328568458557,6.105467036832124e-05,0.008849721401929855,0.0004410632827784866,0.9069620966911316,0.2092427760362625,0.2092427760362625,0.0001932193263201043,0.5908807516098022,1.4009114503860474,3.1004562377929688,0.00350012700073421,0.0099763423204422,0.0031476656440645456,0.7665449976921082,1.0872644186019897,1.0872644186019897,5.0495422328822315e-05,0.5956059098243713
519,0.041632864624261856,0.8378652930259705,0.0,0.007345119491219521,0.000549524265807122,0.9076781868934631,0.19659942388534546,0.19659942388534546,9.717632201500237e-05,0.5916411876678467,1.4120193719863892,3.0032176971435547,0.003638911759480834,0.007766181603074074,0.002807499608024955,0.7667025923728943,0.9811521172523499,0.9811521172523499,3.977354208473116e-05,0.5957937836647034
520,0.04353603720664978,0.8744060397148132,0.00011096630623796955,0.01348021999001503,0.0005862940452061594,0.9009055495262146,0.22746793925762177,0.22746793925762177,0.000561840832233429,0.5886628031730652,1.427761197090149,3.13147234916687,0.004235913977026939,0.010583835653960705,0.0022993485908955336,0.7694463729858398,1.090348720550537,1.090348720550537,5.2176696044625714e-05,0.5961909890174866
521,0.04340149834752083,0.859333336353302,1.3991583728056867e-05,0.011833732016384602,0.0008565886528231204,0.9025318622589111,0.21229691803455353,0.21229691803455353,0.00023237189452629536,0.5906981825828552,1.375788688659668,2.9773247241973877,0.001978944754227996,0.008243327029049397,0.0031735971570014954,0.7699246406555176,0.9911131858825684,0.9911131858825684,3.487438880256377e-05,0.5969922542572021
522,0.046254564076662064,0.8555758595466614,4.08387859351933e-05,0.008739654906094074,0.00035391454002819955,0.904376745223999,0.20846973359584808,0.20846973359584808,0.00010048880358226597,0.5916167497634888,1.375428318977356,2.940823554992676,0.005058430600911379,0.00745241018012166,0.0019123455276712775,0.7701995372772217,0.9559462666511536,0.9559462666511536,4.4778444134863093e-05,0.5949810743331909
523,0.03838846832513809,0.8460126519203186,4.1399789552087896e-06,0.008001198060810566,0.0005997751140967011,0.9044747352600098,0.2084040492773056,0.2084040492773056,0.00021430477499961853,0.5904006958007812,1.392128825187683,3.0028226375579834,0.0026553168427199125,0.007843422703444958,0.0033218152821063995,0.7668912410736084,1.001179575920105,1.001179575920105,4.082232771907002e-05,0.5956527590751648
524,0.04501767084002495,0.8441936373710632,4.257599812262924e-06,0.008269721642136574,0.0009557739831507206,0.9032189846038818,0.1979227066040039,0.1979227066040039,0.00018533570982981473,0.5918381810188293,1.3873931169509888,3.0149402618408203,0.0044140261597931385,0.007812002673745155,0.002967867301777005,0.7667294144630432,1.016213297843933,1.016213297843933,3.493360782158561e-05,0.5961050391197205
525,0.04280434548854828,0.8438040614128113,0.000227808253839612,0.008939356543123722,0.0007164785056374967,0.9041502475738525,0.2020876407623291,0.2020876407623291,0.0002171902306145057,0.5888112187385559,1.397158145904541,3.0634689331054688,0.004416048061102629,0.008747350424528122,0.002719050506129861,0.76583331823349,1.0548005104064941,1.0548005104064941,7.827538865967654e-06,0.5956202149391174
526,0.03425467386841774,0.8367442488670349,3.697975989780389e-05,0.009831912815570831,0.0011392870219424367,0.9056757092475891,0.20039723813533783,0.20039723813533783,0.00020088069140911102,0.590883195400238,1.396432876586914,2.994304895401001,0.0034073127899318933,0.007643377408385277,0.0031662911642342806,0.767515242099762,0.987804651260376,0.987804651260376,4.134334085392766e-05,0.5958088636398315
527,0.0432710200548172,0.8383884429931641,0.00010456197196617723,0.009265427477657795,0.0007757782004773617,0.9048857688903809,0.19602583348751068,0.19602583348751068,0.00041062626405619085,0.5885351300239563,1.4050006866455078,3.0296032428741455,0.0035313228145241737,0.008089090697467327,0.0026496723294258118,0.7719163298606873,1.0152658224105835,1.0152658224105835,5.717243766412139e-05,0.5950093865394592
528,0.0457632802426815,0.8748374581336975,8.64788016770035e-05,0.010238285176455975,0.000966494029853493,0.9042525291442871,0.22625629603862762,0.22625629603862762,0.0002598388819023967,0.5912668704986572,1.4507733583450317,3.050907850265503,0.0040565780363976955,0.004614448174834251,0.003964201081544161,0.7677738666534424,0.9916232228279114,0.9916232228279114,1.285663620365085e-05,0.5958628058433533
529,0.042121823877096176,0.9112021327018738,7.218516839202493e-05,0.011720147915184498,0.00071295554516837,0.8920724391937256,0.26406511664390564,0.26406511664390564,0.0003064181946683675,0.5922034382820129,1.4113472700119019,3.0327024459838867,0.0043821134604513645,0.008399918675422668,0.0040209065191447735,0.7700266242027283,1.009109616279602,1.009109616279602,1.4174215721141081e-05,0.5954284071922302
530,0.044856563210487366,0.8546571731567383,0.0,0.00983070582151413,0.0003177801554556936,0.9038019776344299,0.2081805020570755,0.2081805020570755,5.929707913310267e-05,0.591412365436554,1.4052115678787231,3.1167938709259033,0.0037844832986593246,0.009951622225344181,0.0036495693493634462,0.769271194934845,1.0994093418121338,1.0994093418121338,6.019009742885828e-05,0.594727098941803
531,0.04048098251223564,0.8346830010414124,5.946015448898834e-07,0.010101228021085262,0.00028609472792595625,0.9050011038780212,0.19706547260284424,0.19706547260284424,0.00042713465518318117,0.5863215327262878,1.3921294212341309,3.030258893966675,0.0053984359838068485,0.01048703771084547,0.0025036532897502184,0.7695975303649902,1.025046944618225,1.025046944618225,1.0175004717893898e-05,0.5946829915046692
532,0.044380515813827515,0.8695769906044006,2.828332412718737e-07,0.00869945902377367,0.0005219542654231191,0.9023520350456238,0.22352509200572968,0.22352509200572968,0.00033657686435617507,0.592113196849823,1.4151926040649414,3.1254279613494873,0.0028988646809011698,0.008711252361536026,0.00224565202370286,0.767109215259552,1.100629448890686,1.100629448890686,5.393226820160635e-05,0.5956960320472717
533,0.039304327219724655,0.8436856269836426,9.197848157782573e-06,0.008480836637318134,0.0007188480813056231,0.906428337097168,0.2043532282114029,0.2043532282114029,0.0003032392414752394,0.5905159115791321,1.4282106161117554,3.0379645824432373,0.004708778113126755,0.008293353021144867,0.003451785072684288,0.766760528087616,0.9967007040977478,0.9967007040977478,1.2141128536313772e-05,0.5965871810913086
534,0.04085325822234154,0.8429690003395081,0.0,0.010490283370018005,0.000720780051779002,0.9055764675140381,0.20059627294540405,0.20059627294540405,0.00022608169820159674,0.5900822877883911,1.4214763641357422,3.056731939315796,0.0052993036806583405,0.008960852399468422,0.002463352167978883,0.7718765139579773,1.0238888263702393,1.0238888263702393,1.9398723452468403e-05,0.5946233868598938
535,0.0461757518351078,0.850175142288208,2.6945656372845406e-06,0.009178418666124344,0.0006480204756371677,0.902616024017334,0.2029372900724411,0.2029372900724411,0.0003876713162753731,0.5908453464508057,1.4045805931091309,3.0239341259002686,0.003428838448598981,0.00823246594518423,0.004350812640041113,0.7716665863990784,1.0072072744369507,1.0072072744369507,1.942338167282287e-05,0.5961146354675293
536,0.04583190381526947,0.8425302505493164,6.253766969166463e-06,0.010195549577474594,0.00063550123013556,0.9054670333862305,0.19522173702716827,0.19522173702716827,0.00020759178732987493,0.5904316902160645,1.4368176460266113,3.129122495651245,0.0051356591284275055,0.008215962909162045,0.0031889386009424925,0.7697288990020752,1.0811148881912231,1.0811148881912231,1.7991959566643345e-07,0.5946492552757263
