epoch,is_active_loss,loss,pEC50_cindex_score,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_cindex_score,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKi_loss,val_qed_loss
582,0.123047836124897,1.0165542364120483,0.8772681355476379,0.22911584377288818,0.0012479966972023249,0.0021122184116393328,0.8959748148918152,0.05684676021337509,0.0011306392261758447,0.6030530333518982,0.7123873829841614,2.082353353500366,0.8243481516838074,0.5390305519104004,0.0018550987588241696,0.005925178062170744,0.7782788872718811,0.2197921723127365,0.0026668577920645475,0.6006961464881897
583,0.1267700344324112,1.0194035768508911,0.8766822814941406,0.22650305926799774,0.0013671076158061624,0.0018225148087367415,0.8929519057273865,0.05942361429333687,0.0013763080351054668,0.6021408438682556,0.6954676508903503,2.055060863494873,0.822380781173706,0.5225219130516052,0.001848279614932835,0.005763480439782143,0.7746861577033997,0.22391770780086517,0.003107054391875863,0.6024348735809326
584,0.12483463436365128,1.0204377174377441,0.877648651599884,0.22873149812221527,0.001314563793130219,0.0014615635154768825,0.892435610294342,0.06027748063206673,0.0011721737682819366,0.602645993232727,0.696048378944397,2.060544967651367,0.8239338994026184,0.5262976884841919,0.0017951520858332515,0.005789461079984903,0.7748105525970459,0.2252998948097229,0.0035215511452406645,0.6017928719520569
585,0.12168564647436142,1.0148046016693115,0.8769323825836182,0.22683867812156677,0.0012405274901539087,0.0016657736850902438,0.8945975303649902,0.05861511081457138,0.0012327971635386348,0.6035259962081909,0.6944051384925842,2.0330440998077393,0.823740541934967,0.5091677904129028,0.0017843394307419658,0.0062518129125237465,0.7782990336418152,0.21798211336135864,0.0029756829608231783,0.6004770994186401
586,0.1254858821630478,1.017471432685852,0.8766144514083862,0.2272125631570816,0.0011747092939913273,0.0020739370957016945,0.8925497531890869,0.05813044682145119,0.0013596764765679836,0.6020342707633972,0.6882659196853638,2.059189558029175,0.8244179487228394,0.5303271412849426,0.0019254866056144238,0.005794072989374399,0.7759355902671814,0.22837212681770325,0.003295756643638015,0.6012089252471924
587,0.12413591146469116,1.0152684450149536,0.8777487874031067,0.2257164716720581,0.0012027504853904247,0.0020807008258998394,0.8945319652557373,0.0584082268178463,0.001280946540646255,0.6024433374404907,0.6988658905029297,2.0426478385925293,0.8229588270187378,0.5082671642303467,0.001973358914256096,0.005648869089782238,0.7754164338111877,0.22235114872455597,0.0027458223048597574,0.6027954816818237
588,0.12298814207315445,1.0196040868759155,0.8761363625526428,0.22992388904094696,0.0011352342553436756,0.0018615631852298975,0.8931297659873962,0.05957808718085289,0.0011064124992117286,0.6030106544494629,0.6922244429588318,2.039250373840332,0.8253529071807861,0.509967565536499,0.0017671314999461174,0.005117409396916628,0.7765270471572876,0.22640550136566162,0.0028307426255196333,0.6009376645088196
589,0.1264578402042389,1.0156357288360596,0.8776371479034424,0.22465531527996063,0.0012406365713104606,0.0018019207054749131,0.8949843645095825,0.058295704424381256,0.0012865466997027397,0.6018978357315063,0.7061049938201904,2.079307794570923,0.823049783706665,0.5355338454246521,0.0018068670760840178,0.00563519774004817,0.7770779728889465,0.22495205700397491,0.003209937596693635,0.6020649671554565
590,0.12576735019683838,1.0238895416259766,0.8759541511535645,0.23197238147258759,0.0012085174676030874,0.0019201486138626933,0.8931992053985596,0.058926772326231,0.0010991395683959126,0.6029951572418213,0.6989085078239441,2.0900027751922607,0.8231772184371948,0.5479970574378967,0.0018631936982274055,0.005890656262636185,0.7752865552902222,0.22976045310497284,0.003848500084131956,0.6017346978187561
591,0.12537328898906708,1.0208909511566162,0.8773413300514221,0.22855797410011292,0.0012379043037071824,0.0015401644632220268,0.8918518424034119,0.06088763102889061,0.001294687855988741,0.6019992828369141,0.7069042921066284,2.089914560317993,0.8233429193496704,0.5398519039154053,0.001849423279054463,0.005887537728995085,0.776374340057373,0.23005057871341705,0.0032564704306423664,0.6021137833595276
592,0.12151733040809631,1.0099868774414062,0.8777575492858887,0.2229977548122406,0.0011350593995302916,0.0018764811102300882,0.8943985104560852,0.058493901044130325,0.001391322468407452,0.6025750041007996,0.7051068544387817,2.047205924987793,0.8247260451316833,0.5099557042121887,0.001987244701012969,0.005656639114022255,0.7765739560127258,0.21991433203220367,0.0031286445446312428,0.6014565825462341
593,0.11795887351036072,1.0087577104568481,0.8774970173835754,0.2253808230161667,0.0010952064767479897,0.0016155532794073224,0.8951439261436462,0.05828186869621277,0.0011806003749370575,0.6032447218894958,0.700872540473938,2.0413949489593506,0.8246837854385376,0.510344922542572,0.0017723148921504617,0.0056314291432499886,0.7760247588157654,0.21967323124408722,0.002618941944092512,0.600481390953064
594,0.12407266348600388,1.0183249711990356,0.8773728013038635,0.2291150987148285,0.001214514602907002,0.0021481451112776995,0.8928256034851074,0.05775010585784912,0.00128571642562747,0.602738618850708,0.6929013133049011,2.0437090396881104,0.8257361054420471,0.5193713903427124,0.001850079745054245,0.0058696991764009,0.7765858173370361,0.22024127840995789,0.0025975063908845186,0.6008780002593994
595,0.12445702403783798,1.0152788162231445,0.8771865963935852,0.224159374833107,0.001096857595257461,0.0016904376680031419,0.8925309777259827,0.06091338023543358,0.0012414955999702215,0.6017203330993652,0.692084014415741,2.0310282707214355,0.8253619074821472,0.5042700171470642,0.0018107296200469136,0.005433053243905306,0.7755436301231384,0.224025160074234,0.0031604664400219917,0.6002445816993713
596,0.11806086450815201,1.008304476737976,0.8778117299079895,0.22450195252895355,0.001185153378173709,0.0013903049984946847,0.8929460048675537,0.05941934883594513,0.0011851013405248523,0.6025617122650146,0.6960696578025818,2.080631732940674,0.8229852318763733,0.5434499382972717,0.0018171777483075857,0.006219083443284035,0.7746508121490479,0.22827836871147156,0.0028318592812865973,0.6019656658172607
597,0.12563087046146393,1.0145432949066162,0.8773934841156006,0.22659669816493988,0.0011107668979093432,0.0016890724655240774,0.8975675106048584,0.05572265014052391,0.0013375863200053573,0.6024556159973145,0.6899920105934143,2.0378100872039795,0.8240528702735901,0.5120258927345276,0.0018714464968070388,0.006288326811045408,0.7758829593658447,0.2233731895685196,0.003387794364243746,0.6008716821670532
598,0.11989987641572952,1.0118697881698608,0.8778378367424011,0.22459271550178528,0.001030714949592948,0.001993902726098895,0.8923632502555847,0.060366783291101456,0.0013225063448771834,0.6026631593704224,0.7063789367675781,2.083841562271118,0.8232294917106628,0.5356324911117554,0.001876235706731677,0.005782466847449541,0.7758105397224426,0.22800064086914062,0.0033679823391139507,0.6028026938438416
599,0.11713439971208572,1.0057131052017212,0.8790755867958069,0.22466586530208588,0.001150451716966927,0.0016988406423479319,0.8941425681114197,0.05764387547969818,0.0012315894709900022,0.6021880507469177,0.7092404365539551,2.087635040283203,0.8236082792282104,0.5415065288543701,0.0018640755442902446,0.005815783049911261,0.7763933539390564,0.224650576710701,0.0030267061665654182,0.601530909538269
600,0.1175902709364891,1.0091831684112549,0.8776898384094238,0.2251160591840744,0.0010808530496433377,0.001747520873323083,0.8940333724021912,0.05984516814351082,0.0011953836074098945,0.6026079654693604,0.7125415802001953,2.098911762237549,0.824000895023346,0.5460563898086548,0.001843425096012652,0.006087773479521275,0.7759785056114197,0.2285519540309906,0.0026177694089710712,0.6012127995491028
601,0.11893810331821442,1.0079621076583862,0.8769884705543518,0.22589829564094543,0.0011710783001035452,0.0016606247518211603,0.896084189414978,0.05632622912526131,0.0012220429489389062,0.602745771408081,0.709429144859314,2.0628368854522705,0.8252200484275818,0.5218073725700378,0.001860424061305821,0.0064904578030109406,0.7762021422386169,0.21927803754806519,0.0035470600705593824,0.6004242300987244
602,0.12391415983438492,1.0076184272766113,0.8791537880897522,0.2205931842327118,0.0011298308381810784,0.0014633005484938622,0.8950747847557068,0.057423803955316544,0.0010614850325509906,0.6020327210426331,0.7096987962722778,2.0713369846343994,0.8220718502998352,0.527578592300415,0.0019107006955891848,0.006050114054232836,0.7755863070487976,0.2202124446630478,0.002971840323880315,0.6029145121574402
603,0.12368569523096085,1.0125128030776978,0.8776838779449463,0.22377148270606995,0.0010330290533602238,0.001863745623268187,0.8938483595848083,0.05752439796924591,0.0012616605963557959,0.6033726334571838,0.7104328870773315,2.0794644355773926,0.8247550129890442,0.5288563966751099,0.001878538285382092,0.006017196457833052,0.7754730582237244,0.22886674106121063,0.0027913472149521112,0.6006211042404175
604,0.12493232637643814,1.0152595043182373,0.8769870400428772,0.22491805255413055,0.0011633955873548985,0.001631400198675692,0.8944308161735535,0.05932054668664932,0.0011384995887055993,0.6021552085876465,0.7086482048034668,2.0836894512176514,0.8242007493972778,0.5351521968841553,0.0020042662508785725,0.005510604940354824,0.7757883667945862,0.22738951444625854,0.0034834803082048893,0.6015011072158813
605,0.1222200095653534,1.011077642440796,0.8787634968757629,0.22471719980239868,0.0011019031517207623,0.0016967805568128824,0.8948585391044617,0.057962823659181595,0.0010937704937532544,0.6022852659225464,0.7060391902923584,2.048189163208008,0.8238095045089722,0.5085010528564453,0.0018422971479594707,0.006651518866419792,0.7763375639915466,0.22182027995586395,0.0029015466570854187,0.6004330515861511
606,0.12396291643381119,1.0153944492340088,0.8777253031730652,0.22370193898677826,0.0011295601725578308,0.002107813721522689,0.8928541541099548,0.060752492398023605,0.0011850724695250392,0.6025547385215759,0.709557831287384,2.094437837600708,0.8217148780822754,0.5417102575302124,0.0018207872053608298,0.005830748006701469,0.774611234664917,0.2304304838180542,0.003150543197989464,0.6019368767738342
607,0.11807432770729065,1.006087303161621,0.877245306968689,0.22513943910598755,0.0010207102168351412,0.001818169723264873,0.8955366611480713,0.056737400591373444,0.0012250497238710523,0.6020721793174744,0.701117217540741,2.0491912364959717,0.8243561387062073,0.5170350074768066,0.0018541404278948903,0.005846866872161627,0.7775961756706238,0.21958501636981964,0.0027182651683688164,0.6010348200798035
608,0.1241164579987526,1.0076589584350586,0.8788341879844666,0.22209389507770538,0.0012136900331825018,0.0015323074767366052,0.8960103392601013,0.05519254133105278,0.0010063000954687595,0.6025036573410034,0.7053111791610718,2.089245319366455,0.8231835961341858,0.5486454367637634,0.0018152634147554636,0.006535349413752556,0.7759897708892822,0.22072571516036987,0.003362801158800721,0.6028494834899902
609,0.12115868180990219,1.0122267007827759,0.8776888847351074,0.22516435384750366,0.0009849710622802377,0.001979453256353736,0.8932071924209595,0.058983784168958664,0.001204384141601622,0.6027511954307556,0.7031315565109253,2.0503344535827637,0.82384192943573,0.5083726048469543,0.0018477565608918667,0.006342657376080751,0.7755590081214905,0.22501811385154724,0.0030345958657562733,0.602587103843689
610,0.12150612473487854,1.016833782196045,0.8766736388206482,0.23066823184490204,0.0009707812569104135,0.0018805137369781733,0.896001398563385,0.05889900401234627,0.0013452691491693258,0.6015638709068298,0.7028130888938904,2.0451085567474365,0.8239420652389526,0.5067274570465088,0.0017214822582900524,0.00626504747197032,0.7759510278701782,0.22374622523784637,0.0026492897886782885,0.6011860966682434
611,0.12324663251638412,1.0110887289047241,0.8786057233810425,0.2251165211200714,0.0009570455877110362,0.0016852810513228178,0.8944030404090881,0.056229520589113235,0.0011265719076618552,0.6027271151542664,0.7073283791542053,2.0480568408966064,0.8251294493675232,0.5040299892425537,0.0018304288387298584,0.006242597941309214,0.7751288414001465,0.22350747883319855,0.0033692908473312855,0.6017489433288574
612,0.12145038694143295,1.014909029006958,0.8776152729988098,0.22489064931869507,0.0010745023610070348,0.0015780845424160361,0.8914980888366699,0.06169600784778595,0.0014126127352938056,0.6028066277503967,0.7013038992881775,2.0585925579071045,0.8235549330711365,0.5212907195091248,0.0018692901358008385,0.006825220305472612,0.7739307284355164,0.22297433018684387,0.0027627572417259216,0.6015661954879761
613,0.121303029358387,1.0102403163909912,0.8780864477157593,0.22254036366939545,0.0010157717624679208,0.0017623171443119645,0.8935588598251343,0.06010672077536583,0.0009962505428120494,0.6025157570838928,0.7044797539710999,2.0420665740966797,0.8246653079986572,0.4965873062610626,0.0017938943346962333,0.005783603526651859,0.7741795778274536,0.22889871895313263,0.002649511443451047,0.6018736362457275
614,0.12266802787780762,1.0105900764465332,0.8774802088737488,0.22378700971603394,0.0008872926118783653,0.0014357974287122488,0.8954024314880371,0.05738115310668945,0.0014106035232543945,0.6030202507972717,0.7005148530006409,2.0547821521759033,0.8239458799362183,0.5198513865470886,0.0017625964246690273,0.006055102217942476,0.7746752500534058,0.221842959523201,0.0034262698609381914,0.6013291478157043
615,0.11805127561092377,1.0037577152252197,0.8785496354103088,0.22464154660701752,0.0009706132113933563,0.001803650869987905,0.8978476524353027,0.05486413836479187,0.0011664782650768757,0.6022599339485168,0.6912120580673218,2.039828062057495,0.8240611553192139,0.5085043907165527,0.0017752759158611298,0.006758013274520636,0.7770300507545471,0.22797690331935883,0.0028241451364010572,0.6007773876190186
616,0.12131062150001526,1.0064337253570557,0.8785750865936279,0.22055622935295105,0.001069927355274558,0.0017782342620193958,0.8938705325126648,0.058167312294244766,0.0010959787759929895,0.6024554371833801,0.7001631259918213,2.071383476257324,0.8230289816856384,0.5336372256278992,0.001860430696979165,0.0054238103330135345,0.7771591544151306,0.22768114507198334,0.0024991666432470083,0.6001186966896057
617,0.12125398218631744,1.0100353956222534,0.8781521916389465,0.22162820398807526,0.001017064438201487,0.0020590233616530895,0.8940021395683289,0.06037344038486481,0.0011453134939074516,0.6025581955909729,0.7129483222961426,2.073188304901123,0.825072705745697,0.5202636122703552,0.0018310955492779613,0.006047128699719906,0.7777243852615356,0.22842147946357727,0.0031928392127156258,0.6004836559295654
618,0.12133680284023285,1.0088814496994019,0.8781228065490723,0.2239115983247757,0.0009908146457746625,0.001958581618964672,0.8946740031242371,0.05717901512980461,0.0010740036377683282,0.6024306416511536,0.7093194127082825,2.0754621028900146,0.8251060843467712,0.5287094712257385,0.0018194210715591908,0.0062706563621759415,0.7767143249511719,0.2250320315361023,0.003156959777697921,0.6011542677879333
619,0.11920300871133804,1.0062716007232666,0.8790158629417419,0.22165299952030182,0.0008983936277218163,0.001973087666556239,0.8929450511932373,0.059447597712278366,0.0009966702200472355,0.6020999550819397,0.7175243496894836,2.077036142349243,0.8241726756095886,0.5199402570724487,0.0019345675827935338,0.005963237956166267,0.7755604982376099,0.2270176112651825,0.0032887121196836233,0.6013674139976501
