epoch,loss,pH_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,qed_loss,val_loss,val_pH_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_qed_loss
656,0.7213363647460938,0.00549651961773634,0.9407838582992554,0.08063307404518127,0.08063307404518127,0.6352068781852722,0.887197732925415,0.007240562699735165,0.8880887627601624,0.24508264660835266,0.24508264660835266,0.6348744630813599
657,0.7199109792709351,0.005283465143293142,0.9422845244407654,0.07844384759664536,0.07844384759664536,0.6361836194992065,0.8728405237197876,0.004348145332187414,0.8824806213378906,0.2336781620979309,0.2336781620979309,0.6348141431808472
658,0.7188137769699097,0.005735987331718206,0.9417319893836975,0.07787556201219559,0.07787556201219559,0.635202169418335,0.8780553340911865,0.008391262963414192,0.886317253112793,0.2350933849811554,0.2350933849811554,0.6345707774162292
659,0.7214264869689941,0.005190430209040642,0.9409722685813904,0.08069422096014023,0.08069422096014023,0.6355417966842651,0.8765606880187988,0.005550860892981291,0.8861771821975708,0.23628026247024536,0.23628026247024536,0.6347295641899109
660,0.7181863188743591,0.005665401462465525,0.9409516453742981,0.07675487548112869,0.07675487548112869,0.6357659101486206,0.883465588092804,0.0077919140458106995,0.8806736469268799,0.24087125062942505,0.24087125062942505,0.6348024010658264
661,0.7209447026252747,0.005429423414170742,0.9422047734260559,0.0801403746008873,0.0801403746008873,0.6353749632835388,0.8840141296386719,0.008683386258780956,0.8784828186035156,0.24063628911972046,0.24063628911972046,0.634694516658783
662,0.7205960154533386,0.005663753487169743,0.9409927129745483,0.07910630851984024,0.07910630851984024,0.6358259320259094,0.8790363073348999,0.005798345431685448,0.8831312656402588,0.23869334161281586,0.23869334161281586,0.6345446705818176
663,0.7188245058059692,0.0050410619005560875,0.9432893395423889,0.07856191694736481,0.07856191694736481,0.635221540927887,0.8702154755592346,0.0031981298234313726,0.8921555280685425,0.23223842680454254,0.23223842680454254,0.6347789168357849
664,0.7239459753036499,0.00515710050240159,0.9417019486427307,0.08328048139810562,0.08328048139810562,0.6355082392692566,0.8841379284858704,0.006217363756150007,0.8848269581794739,0.24295613169670105,0.24295613169670105,0.6349645256996155
665,0.7190967202186584,0.005223378539085388,0.9403071403503418,0.07782860100269318,0.07782860100269318,0.6360448598861694,0.8798424601554871,0.004900915548205376,0.8846412897109985,0.23977231979370117,0.23977231979370117,0.6351691484451294
666,0.7203697562217712,0.005439309868961573,0.9426928758621216,0.0797966718673706,0.0797966718673706,0.6351338624954224,0.8804746270179749,0.002566613256931305,0.8817394375801086,0.2428925782442093,0.2428925782442093,0.6350153684616089
667,0.721854567527771,0.005321085453033447,0.9424177408218384,0.08041553944349289,0.08041553944349289,0.6361179351806641,0.883463442325592,0.0023559844121336937,0.8877559304237366,0.24626991152763367,0.24626991152763367,0.6348376274108887
668,0.7225006818771362,0.00562504306435585,0.9422622919082642,0.08080589771270752,0.08080589771270752,0.6360698342323303,0.8804371356964111,0.003754225792363286,0.8852412104606628,0.24178096652030945,0.24178096652030945,0.6349018216133118
669,0.7197344303131104,0.004875339567661285,0.9398788213729858,0.07968945801258087,0.07968945801258087,0.635169506072998,0.8848327398300171,0.009466513991355896,0.8851650357246399,0.24131199717521667,0.24131199717521667,0.6340542435646057
670,0.7243686318397522,0.005485489033162594,0.9418348670005798,0.08341968059539795,0.08341968059539795,0.635463297367096,0.8830453753471375,0.007922625169157982,0.8835504055023193,0.2407543659210205,0.2407543659210205,0.634368360042572
671,0.7194377183914185,0.005102729424834251,0.942733645439148,0.07830944657325745,0.07830944657325745,0.6360257267951965,0.8790709972381592,0.006974758580327034,0.8849425315856934,0.2378191202878952,0.2378191202878952,0.6342771649360657
672,0.719398021697998,0.004861093126237392,0.942445695400238,0.07918448001146317,0.07918448001146317,0.6353525519371033,0.886300802230835,0.00809558853507042,0.8850484490394592,0.24334730207920074,0.24334730207920074,0.6348578929901123
673,0.7191128134727478,0.0056211818009614944,0.9422241449356079,0.07795500010251999,0.07795500010251999,0.6355366706848145,0.8726609349250793,0.003067918587476015,0.8817565441131592,0.23432676494121552,0.23432676494121552,0.6352663040161133
674,0.7204588055610657,0.005198952276259661,0.9418792724609375,0.07976696640253067,0.07976696640253067,0.6354929208755493,0.8757010698318481,0.004832839593291283,0.8830992579460144,0.23602350056171417,0.23602350056171417,0.6348446011543274
675,0.72075355052948,0.004760779440402985,0.9414688348770142,0.07989519089460373,0.07989519089460373,0.6360975503921509,0.8808252811431885,0.00442533427849412,0.881178617477417,0.2416553497314453,0.2416553497314453,0.6347447633743286
676,0.7192038297653198,0.0057104299776256084,0.9432663321495056,0.07836706936359406,0.07836706936359406,0.6351263523101807,0.8773775100708008,0.007177294231951237,0.8787169456481934,0.23562267422676086,0.23562267422676086,0.6345775127410889
677,0.7191101908683777,0.00491987494751811,0.9414068460464478,0.07834238559007645,0.07834238559007645,0.6358480453491211,0.874130129814148,0.006656996440142393,0.8832072019577026,0.23254521191120148,0.23254521191120148,0.6349279880523682
678,0.7163626551628113,0.0049059269949793816,0.9417217969894409,0.07626976817846298,0.07626976817846298,0.6351869702339172,0.884872317314148,0.0040953089483082294,0.8780062794685364,0.24581296741962433,0.24581296741962433,0.634964108467102
679,0.7205491662025452,0.005014533642679453,0.9418243169784546,0.07956109195947647,0.07956109195947647,0.6359736323356628,0.8814435601234436,0.007713460363447666,0.8810454607009888,0.23845086991786957,0.23845086991786957,0.6352792382240295
680,0.7215715050697327,0.005417951848357916,0.9420472979545593,0.08070814609527588,0.08070814609527588,0.6354453563690186,0.8836938142776489,0.007120268885046244,0.8793187737464905,0.24136537313461304,0.24136537313461304,0.6352081298828125
681,0.7197263836860657,0.004950328730046749,0.9409599304199219,0.07912372797727585,0.07912372797727585,0.6356523036956787,0.8819814324378967,0.006059874314814806,0.8748176097869873,0.24060559272766113,0.24060559272766113,0.6353158950805664
682,0.7198679447174072,0.005439546890556812,0.9422532916069031,0.07898471504449844,0.07898471504449844,0.6354435086250305,0.8783571124076843,0.0020143527071923018,0.8790866732597351,0.24112367630004883,0.24112367630004883,0.635219156742096
683,0.7186040878295898,0.005134998820722103,0.9413278102874756,0.07778245955705643,0.07778245955705643,0.6356865763664246,0.8841224908828735,0.007059583440423012,0.8790709972381592,0.24189525842666626,0.24189525842666626,0.6351675987243652
684,0.7169306874275208,0.004977327771484852,0.9414504766464233,0.07642713934183121,0.07642713934183121,0.6355262398719788,0.8808477520942688,0.0018771261675283313,0.8819689750671387,0.24397414922714233,0.24397414922714233,0.6349964737892151
685,0.720158040523529,0.005235660821199417,0.9422572255134583,0.07895644009113312,0.07895644009113312,0.6359660625457764,0.8851215839385986,0.004725276026874781,0.8832142353057861,0.2456819713115692,0.2456819713115692,0.6347143650054932
686,0.7192401885986328,0.004759255331009626,0.9442904591560364,0.07945720851421356,0.07945720851421356,0.6350236535072327,0.8917839527130127,0.005198122002184391,0.8806938529014587,0.25144562125205994,0.25144562125205994,0.6351401805877686
687,0.7220895886421204,0.004873546771705151,0.9420092701911926,0.08100321888923645,0.08100321888923645,0.6362127661705017,0.8913255333900452,0.009075376205146313,0.8789671659469604,0.24709397554397583,0.24709397554397583,0.6351560950279236
688,0.7199371457099915,0.004684326238930225,0.941801130771637,0.07969611138105392,0.07969611138105392,0.6355568170547485,0.8824462890625,0.004640339873731136,0.8808042407035828,0.24273093044757843,0.24273093044757843,0.635075032711029
689,0.7174392938613892,0.005057218484580517,0.9445400834083557,0.0770915076136589,0.0770915076136589,0.6352905035018921,0.8846834897994995,0.005212316755205393,0.8822908997535706,0.2446913719177246,0.2446913719177246,0.6347798705101013
690,0.7195992469787598,0.005293280351907015,0.941839337348938,0.07830092310905457,0.07830092310905457,0.6360050439834595,0.8904097080230713,0.003771134652197361,0.8803694248199463,0.25187623500823975,0.25187623500823975,0.6347622871398926
691,0.7181686758995056,0.0048411753959953785,0.9431033730506897,0.07784375548362732,0.07784375548362732,0.6354836821556091,0.8873192071914673,0.004983874503523111,0.8785392045974731,0.2472124695777893,0.2472124695777893,0.6351228356361389
692,0.7200392484664917,0.005079407244920731,0.9410068988800049,0.07987344264984131,0.07987344264984131,0.635086178779602,0.8765165209770203,0.0033300714567303658,0.8795944452285767,0.23838384449481964,0.23838384449481964,0.634802520275116
693,0.714371383190155,0.0047003705985844135,0.9454641342163086,0.07420004159212112,0.07420004159212112,0.6354709267616272,0.8807330131530762,0.007470296695828438,0.8840424418449402,0.23833727836608887,0.23833727836608887,0.6349254250526428
694,0.7183578014373779,0.005035730078816414,0.9437167644500732,0.07749015092849731,0.07749015092849731,0.635831892490387,0.8868546485900879,0.004261490423232317,0.8825523853302002,0.24770158529281616,0.24770158529281616,0.6348915100097656
695,0.7177613973617554,0.00480027636513114,0.9421452283859253,0.07691112160682678,0.07691112160682678,0.6360499262809753,0.8962081074714661,0.010359681211411953,0.880362331867218,0.2511129379272461,0.2511129379272461,0.6347355246543884
696,0.7173646092414856,0.005009783897548914,0.9441221952438354,0.0769079327583313,0.0769079327583313,0.6354469060897827,0.8880817294120789,0.008230994455516338,0.8858620524406433,0.24519692361354828,0.24519692361354828,0.6346538066864014
697,0.7195746302604675,0.0047731962986290455,0.9420808553695679,0.07934057712554932,0.07934057712554932,0.6354608535766602,0.8838211297988892,0.005803395062685013,0.8856616020202637,0.24299737811088562,0.24299737811088562,0.6350202560424805
698,0.7191124558448792,0.005025352817028761,0.942772388458252,0.07872538268566132,0.07872538268566132,0.6353618502616882,0.8753054141998291,0.003253794275224209,0.8870890736579895,0.237199068069458,0.237199068069458,0.6348525285720825
699,0.7190936803817749,0.004705018829554319,0.9421411156654358,0.07903475314378738,0.07903475314378738,0.6353539228439331,0.8871769309043884,0.012096070684492588,0.8844075798988342,0.240061417222023,0.240061417222023,0.6350194811820984
700,0.714675784111023,0.004587645176798105,0.9443767070770264,0.07436902076005936,0.07436902076005936,0.6357190608978271,0.8845579624176025,0.0066934446804225445,0.8854352235794067,0.24345766007900238,0.24345766007900238,0.6344069242477417
701,0.7198441624641418,0.004613121505826712,0.9429850578308105,0.07894207537174225,0.07894207537174225,0.6362890601158142,0.8887279033660889,0.012770348228514194,0.8857739567756653,0.24121420085430145,0.24121420085430145,0.6347432732582092
702,0.7158907651901245,0.004773871973156929,0.945032000541687,0.07613547891378403,0.07613547891378403,0.6349814534187317,0.8854015469551086,0.009859985671937466,0.879368782043457,0.24088498950004578,0.24088498950004578,0.634656548500061
703,0.7155717015266418,0.004586763679981232,0.9435001015663147,0.07498746365308762,0.07498746365308762,0.6359973549842834,0.8899998068809509,0.009593083523213863,0.879784345626831,0.24550554156303406,0.24550554156303406,0.6349011659622192
704,0.7197386622428894,0.004489973187446594,0.9423426985740662,0.07970685511827469,0.07970685511827469,0.6355417966842651,0.8901886343955994,0.004687936510890722,0.8763152360916138,0.2509194612503052,0.2509194612503052,0.6345812082290649
705,0.7142357230186462,0.004696336109191179,0.9448069930076599,0.07451979070901871,0.07451979070901871,0.6350196003913879,0.8821761608123779,0.0018370987381786108,0.8793228268623352,0.24542874097824097,0.24542874097824097,0.6349102854728699
706,0.7198421359062195,0.005491700954735279,0.9447227120399475,0.07836873084306717,0.07836873084306717,0.6359816193580627,0.8874763250350952,0.005393290892243385,0.8849308490753174,0.24717266857624054,0.24717266857624054,0.6349104046821594
707,0.7172811031341553,0.004368452355265617,0.9432358145713806,0.07717154175043106,0.07717154175043106,0.6357410550117493,0.8808848857879639,0.007519355043768883,0.8851250410079956,0.23802389204502106,0.23802389204502106,0.6353417634963989
708,0.7154833078384399,0.004340318497270346,0.945108950138092,0.07595595717430115,0.07595595717430115,0.6351869106292725,0.8756436705589294,0.0028919538017362356,0.8845740556716919,0.23795554041862488,0.23795554041862488,0.634796142578125
709,0.7126172184944153,0.004493567626923323,0.943300187587738,0.07220848649740219,0.07220848649740219,0.6359151005744934,0.885664165019989,0.005542736034840345,0.8823097944259644,0.24547801911830902,0.24547801911830902,0.6346434950828552
710,0.7165815234184265,0.004883062094449997,0.9458664059638977,0.07625236362218857,0.07625236362218857,0.6354461908340454,0.8781931400299072,0.0035606047604233027,0.8829456567764282,0.24018754065036774,0.24018754065036774,0.6344450116157532
711,0.7182620167732239,0.004141678102314472,0.9443312287330627,0.07886016368865967,0.07886016368865967,0.6352601051330566,0.8733044266700745,0.00479664234444499,0.8849217295646667,0.23450037837028503,0.23450037837028503,0.6340073347091675
712,0.7155738472938538,0.00476368423551321,0.9440420866012573,0.07530029863119125,0.07530029863119125,0.6355099081993103,0.875860333442688,0.005342202726751566,0.8823363184928894,0.2361135184764862,0.2361135184764862,0.6344045400619507
713,0.7184143662452698,0.0045854863710701466,0.9419319033622742,0.0779920145869255,0.0779920145869255,0.6358370184898376,0.8760899901390076,0.005131036043167114,0.8827114105224609,0.23639684915542603,0.23639684915542603,0.6345621347427368
714,0.7160091400146484,0.004483019467443228,0.9434831142425537,0.07592625170946121,0.07592625170946121,0.6355999708175659,0.8788616061210632,0.006387192755937576,0.8810856342315674,0.2372376173734665,0.2372376173734665,0.6352367401123047
715,0.7150291800498962,0.004829069133847952,0.9438546895980835,0.0746823325753212,0.0746823325753212,0.6355177760124207,0.8786560297012329,0.006014732178300619,0.8835378289222717,0.23773890733718872,0.23773890733718872,0.63490229845047
716,0.7178784012794495,0.004325166344642639,0.9428947567939758,0.07822274416685104,0.07822274416685104,0.6353306174278259,0.8697105646133423,0.0024524701293557882,0.8844079971313477,0.23259475827217102,0.23259475827217102,0.6346632242202759
717,0.7148982286453247,0.004282014910131693,0.945933997631073,0.07489439845085144,0.07489439845085144,0.6357218027114868,0.8723523616790771,0.0055091846734285355,0.88423752784729,0.2321736067533493,0.2321736067533493,0.6346697211265564
718,0.7172636985778809,0.004037007689476013,0.943614661693573,0.0773516520857811,0.0773516520857811,0.6358750462532043,0.8781410455703735,0.0062227132730185986,0.8817536234855652,0.23725485801696777,0.23725485801696777,0.634663462638855
